TIME_PERIOD;REF_AREA;D_IPC_RUBRICAS_0;INDICATOR;OBS_VALUE;FREQ
2012-09;;62043;;101.411;M
2012-09;;62044;;72.516;M
2012-09;;62045;;90.989;M
2012-09;;62046;;84.908;M
2012-09;;62047;;93.5;M
2012-09;;62048;;91.956;M
2012-09;;62049;;82.158;M
2012-09;;62050;;101.169;M
2012-09;;62051;;130.264;M
2012-09;;62052;;97.929;M
2012-09;;62053;;92.05;M
2012-09;;62054;;97.382;M
2012-09;;62055;;91.485;M
2012-09;;62056;;98.295;M
2012-09;;62057;;94.242;M
2012-09;;62058;;89.631;M
2012-09;;62059;;97.196;M
2012-09;;62060;;95.774;M
2012-09;;62061;;91.266;M
2012-09;;62062;;95.304;M
2012-09;;62063;;94.636;M
2012-09;;62064;;101.602;M
2012-09;;62065;;114.133;M
2012-09;;62066;;97.049;M
2012-09;;62067;;98.552;M
2012-09;;62068;;101.76;M
2012-09;;62069;;105.737;M
2012-09;;62070;;96.334;M
2012-09;;62071;;100.113;M
2012-09;;62072;;95.177;M
2012-09;;62073;;93.256;M
2012-09;;62074;;98.077;M
2012-09;;62075;;110.814;M
2012-09;;62076;;93.336;M
2012-09;;62077;;95.716;M
2012-09;;62078;;111.359;M
2012-09;;62079;;118.409;M
2012-09;;62080;;95.633;M
2012-09;;62081;;103.387;M
2012-09;;62082;;94.43;M
2012-09;;62083;;93.846;M
2012-09;;62084;;79.072;M
2012-09;;62085;;97.484;M
2012-09;;62086;;98.534;M
2012-09;;62087;;98.244;M
2012-09;;62088;;94.635;M
2012-10;;62032;;99.014;M
2012-10;;62033;;100.279;M
2012-10;;62034;;99.619;M
2012-10;;62035;;105.458;M
2012-10;;62036;;105.802;M
2012-10;;62037;;104.184;M
2012-10;;62038;;97.302;M
2012-10;;62039;;89.739;M
2012-10;;62040;;90.74;M
2012-10;;62041;;107.67;M
2012-10;;62042;;100.263;M
2012-10;;62043;;100.895;M
2012-10;;62044;;75.544;M
2012-10;;62045;;88.581;M
2012-10;;62046;;85.634;M
2012-10;;62047;;92.59;M
2012-10;;62048;;93.621;M
2012-10;;62049;;86.029;M
2012-10;;62050;;101.622;M
2012-10;;62051;;131.873;M
2012-10;;62052;;98.407;M
2012-10;;62053;;95.104;M
2012-10;;62054;;98.03;M
2012-10;;62055;;90.691;M
2012-10;;62056;;108.048;M
2012-10;;62057;;105.374;M
2012-10;;62058;;100.843;M
2012-10;;62059;;105.201;M
2012-10;;62060;;101.513;M
2012-10;;62061;;97.791;M
2012-10;;62062;;100.381;M
2012-10;;62063;;94.81;M
2012-10;;62064;;101.546;M
2012-10;;62065;;114.13;M
2012-10;;62066;;97.262;M
2012-10;;62067;;99.092;M
2012-10;;62068;;105.19;M
2012-10;;62069;;107.777;M
2012-10;;62070;;98.884;M
2012-10;;62071;;99.869;M
2012-10;;62072;;94.087;M
2012-10;;62073;;92.182;M
2012-10;;62074;;101.899;M
2012-10;;62075;;109.471;M
2012-10;;62076;;95.571;M
2012-10;;62077;;95.962;M
2012-10;;62078;;111.38;M
2012-10;;62079;;116.375;M
2012-10;;62080;;95.831;M
2012-10;;62081;;101.065;M
2012-10;;62082;;95.609;M
2012-10;;62083;;95.557;M
2012-10;;62084;;95.363;M
2012-10;;62085;;97.224;M
2012-10;;62086;;100.418;M
2012-10;;62087;;96.879;M
2012-10;;62088;;96.267;M
2012-10;;62032;;99.229;M
2012-10;;62033;;100.029;M
2012-10;;62034;;102.527;M
2012-10;;62035;;103.198;M
2012-10;;62036;;107.08;M
2012-10;;62037;;106.662;M
2012-10;;62038;;98.564;M
2012-10;;62039;;90.1;M
2012-10;;62040;;90.03;M
2012-10;;62041;;108.189;M
2012-10;;62042;;99.131;M
2012-10;;62043;;101.262;M
2012-10;;62044;;74.076;M
2012-10;;62045;;89.738;M
2012-10;;62046;;85.663;M
2012-10;;62047;;95.907;M
2012-10;;62048;;91.789;M
2012-10;;62049;;82.451;M
2012-10;;62050;;101.242;M
2012-10;;62051;;133.451;M
2012-10;;62052;;98.04;M
2012-10;;62053;;94.106;M
2012-10;;62054;;97.675;M
2012-10;;62055;;91.502;M
2012-10;;62056;;108.808;M
2012-10;;62057;;105.594;M
2012-10;;62058;;98.849;M
2012-10;;62059;;108.112;M
2012-10;;62060;;101.294;M
2012-10;;62061;;96.479;M
2012-10;;62062;;99.946;M
2012-10;;62063;;95.306;M
2012-10;;62064;;101.734;M
2012-10;;62065;;112.0;M
2012-10;;62066;;97.525;M
2012-10;;62067;;99.656;M
2012-10;;62068;;105.129;M
2012-10;;62069;;106.707;M
2012-10;;62070;;97.512;M
2012-10;;62071;;100.574;M
2012-10;;62072;;95.083;M
2012-10;;62073;;93.56;M
2012-10;;62074;;98.427;M
2012-10;;62075;;109.855;M
2012-10;;62076;;93.376;M
2012-10;;62077;;95.975;M
2012-10;;62078;;111.345;M
2012-10;;62079;;118.499;M
2012-10;;62080;;95.814;M
2012-10;;62081;;104.025;M
2012-10;;62082;;95.166;M
2012-10;;62083;;94.801;M
2012-10;;62084;;96.414;M
2012-10;;62085;;97.753;M
2012-10;;62086;;99.885;M
2012-10;;62087;;97.648;M
2012-10;;62088;;96.369;M
2012-11;;62032;;98.884;M
2012-11;;62033;;100.255;M
2012-11;;62034;;99.902;M
2012-11;;62035;;105.649;M
2012-11;;62036;;105.879;M
2012-11;;62037;;104.802;M
2012-11;;62038;;97.433;M
2012-11;;62039;;90.723;M
2012-11;;62040;;90.591;M
2012-11;;62041;;107.718;M
2012-11;;62042;;100.439;M
2012-11;;62043;;100.999;M
2012-11;;62044;;80.755;M
2012-11;;62045;;88.701;M
2012-11;;62046;;85.768;M
2012-11;;62047;;94.078;M
2012-11;;62048;;93.645;M
2012-11;;62049;;88.374;M
2012-11;;62050;;101.402;M
2012-11;;62051;;131.228;M
2012-11;;62052;;98.409;M
2012-11;;62053;;95.852;M
2012-11;;62054;;98.519;M
2012-11;;62055;;90.324;M
2012-11;;62056;;112.941;M
2012-11;;62057;;112.668;M
2012-11;;62058;;104.131;M
2012-11;;62059;;107.734;M
2012-11;;62060;;104.343;M
2012-11;;62061;;103.892;M
2012-11;;62062;;102.163;M
2012-11;;62063;;95.068;M
2012-11;;62064;;101.554;M
2012-11;;62065;;113.803;M
2012-11;;62066;;97.277;M
2012-11;;62067;;99.608;M
2012-11;;62068;;106.587;M
2012-11;;62069;;108.047;M
2012-11;;62070;;99.169;M
2012-11;;62071;;99.724;M
2012-11;;62072;;94.172;M
2012-11;;62073;;92.171;M
2012-11;;62074;;101.981;M
2012-11;;62075;;106.426;M
2012-11;;62076;;95.666;M
2012-11;;62077;;95.941;M
2012-11;;62078;;110.201;M
2012-11;;62079;;115.915;M
2012-11;;62080;;95.64;M
2012-11;;62081;;100.507;M
2012-11;;62082;;95.649;M
2012-11;;62083;;95.586;M
2012-11;;62084;;95.363;M
2012-11;;62085;;97.35;M
2012-11;;62086;;100.779;M
2012-11;;62087;;95.959;M
2012-11;;62088;;96.356;M
2012-11;;62032;;99.208;M
2012-11;;62033;;99.926;M
2012-11;;62034;;102.495;M
2012-11;;62035;;103.313;M
2012-11;;62036;;107.04;M
2012-11;;62037;;107.17;M
2012-11;;62038;;98.372;M
2012-11;;62039;;90.947;M
2012-11;;62040;;90.017;M
2012-11;;62041;;108.25;M
2012-11;;62042;;99.137;M
2012-11;;62043;;101.184;M
2012-11;;62044;;80.157;M
2012-11;;62045;;89.44;M
2012-11;;62046;;85.511;M
2012-11;;62047;;96.88;M
2012-11;;62048;;92.099;M
2012-11;;62049;;86.826;M
2012-11;;62050;;100.514;M
2012-11;;62051;;132.632;M
2012-11;;62052;;98.002;M
2012-11;;62053;;94.614;M
2012-11;;62054;;98.09;M
2012-11;;62055;;91.502;M
2012-11;;62056;;114.032;M
2012-11;;62057;;114.768;M
2012-11;;62058;;101.403;M
2012-11;;62059;;110.884;M
2012-11;;62060;;103.342;M
2012-11;;62061;;103.41;M
2012-11;;62062;;100.039;M
2012-11;;62063;;95.64;M
2012-11;;62064;;101.763;M
2012-11;;62065;;111.915;M
2012-11;;62066;;97.683;M
2012-11;;62067;;100.239;M
2012-11;;62068;;107.483;M
2012-11;;62069;;107.033;M
2012-11;;62070;;98.036;M
2012-11;;62071;;100.296;M
2012-11;;62072;;95.132;M
2012-11;;62073;;93.566;M
2012-11;;62074;;98.571;M
2012-11;;62075;;106.513;M
2012-11;;62076;;93.354;M
2012-11;;62077;;95.871;M
2012-11;;62078;;110.167;M
2012-11;;62079;;117.916;M
2012-11;;62080;;95.343;M
2012-11;;62081;;104.929;M
2012-11;;62082;;95.166;M
2012-11;;62083;;94.803;M
2012-11;;62084;;96.414;M
2012-11;;62085;;97.594;M
2012-11;;62086;;100.442;M
2012-11;;62087;;96.88;M
2012-11;;62088;;96.519;M
2012-12;;62032;;98.853;M
2012-12;;62033;;100.329;M
2012-12;;62034;;100.569;M
2012-12;;62035;;106.976;M
2012-12;;62036;;106.266;M
2012-12;;62037;;104.659;M
2012-12;;62038;;97.626;M
2012-12;;62039;;92.32;M
2012-12;;62040;;90.866;M
2012-12;;62041;;107.92;M
2012-12;;62042;;100.752;M
2012-12;;62043;;101.037;M
2012-12;;62044;;83.076;M
2012-12;;62045;;86.346;M
2012-12;;62046;;85.621;M
2012-12;;62047;;100.199;M
2012-12;;62048;;93.636;M
2012-12;;62049;;91.218;M
2012-12;;62050;;101.768;M
2012-12;;62051;;130.787;M
2012-12;;62052;;98.055;M
2012-12;;62053;;95.813;M
2012-12;;62054;;98.573;M
2012-12;;62055;;90.579;M
2012-12;;62056;;110.606;M
2012-12;;62057;;110.348;M
2012-12;;62058;;103.511;M
2012-12;;62059;;106.194;M
2012-12;;62060;;103.598;M
2012-12;;62061;;103.016;M
2012-12;;62062;;101.183;M
2012-12;;62063;;95.319;M
2012-12;;62064;;101.564;M
2012-12;;62065;;113.633;M
2012-12;;62066;;97.309;M
2012-12;;62067;;99.9;M
2012-12;;62068;;107.156;M
2012-12;;62069;;108.194;M
2012-12;;62070;;99.38;M
2012-12;;62071;;99.501;M
2012-12;;62072;;94.222;M
2012-12;;62073;;92.171;M
2012-12;;62074;;101.813;M
2012-12;;62075;;106.227;M
2012-12;;62076;;95.764;M
2012-12;;62077;;96.429;M
2012-12;;62078;;110.202;M
2012-12;;62079;;115.208;M
2012-12;;62080;;96.929;M
2012-12;;62081;;100.572;M
2012-12;;62082;;95.852;M
2012-12;;62083;;95.819;M
2012-12;;62084;;95.363;M
2012-12;;62085;;97.57;M
2012-12;;62086;;100.618;M
2012-12;;62087;;96.963;M
2012-12;;62088;;96.572;M
2012-12;;62032;;99.217;M
2012-12;;62033;;99.907;M
2012-12;;62034;;102.811;M
2012-12;;62035;;106.138;M
2012-12;;62036;;108.013;M
2012-12;;62037;;106.853;M
2012-12;;62038;;98.52;M
2012-12;;62039;;92.131;M
2012-12;;62040;;89.968;M
2012-12;;62041;;107.842;M
2012-12;;62042;;99.596;M
2012-12;;62043;;101.065;M
2012-12;;62044;;81.996;M
2012-12;;62045;;87.71;M
2012-12;;62046;;85.633;M
2012-12;;62047;;102.464;M
2012-12;;62048;;92.674;M
2012-12;;62049;;90.582;M
2012-12;;62050;;100.661;M
2012-12;;62051;;132.175;M
2012-12;;62052;;97.474;M
2012-12;;62053;;94.525;M
2012-12;;62054;;98.304;M
2012-12;;62055;;91.661;M
2012-12;;62056;;112.236;M
2012-12;;62057;;111.701;M
2012-12;;62058;;100.577;M
2012-12;;62059;;108.906;M
2012-12;;62060;;102.191;M
2012-12;;62061;;101.654;M
2012-12;;62062;;98.918;M
2012-12;;62063;;96.104;M
2012-12;;62064;;101.842;M
2012-12;;62065;;111.863;M
2012-12;;62066;;97.714;M
2012-12;;62067;;100.657;M
2012-12;;62068;;107.683;M
2012-12;;62069;;107.152;M
2012-12;;62070;;98.447;M
2012-12;;62071;;99.847;M
2012-12;;62072;;95.106;M
2012-12;;62073;;93.563;M
2012-12;;62074;;98.5;M
2012-12;;62075;;106.327;M
2012-12;;62076;;93.34;M
2012-12;;62077;;96.147;M
2012-12;;62078;;110.168;M
2012-12;;62079;;116.908;M
2012-12;;62080;;96.417;M
2012-12;;62081;;104.095;M
2012-12;;62082;;95.177;M
2012-12;;62083;;94.801;M
2012-12;;62084;;96.414;M
2012-12;;62085;;97.823;M
2012-12;;62086;;100.025;M
2012-12;;62087;;97.611;M
2012-12;;62088;;96.595;M
2011-01;;62032;;93.272;M
2011-01;;62033;;98.631;M
2011-01;;62034;;96.124;M
2011-01;;62035;;99.998;M
2011-01;;62036;;99.011;M
2011-01;;62037;;97.35;M
2011-01;;62038;;93.399;M
2011-01;;62039;;90.601;M
2011-01;;62040;;86.772;M
2011-01;;62041;;90.066;M
2011-01;;62042;;99.061;M
2011-01;;62043;;94.95;M
2011-01;;62044;;70.292;M
2011-01;;62045;;83.359;M
2011-01;;62046;;81.936;M
2011-01;;62047;;97.084;M
2011-01;;62048;;87.62;M
2011-01;;62049;;90.295;M
2011-01;;62050;;89.483;M
2011-01;;62051;;109.568;M
2011-01;;62052;;93.799;M
2011-01;;62053;;94.634;M
2011-01;;62054;;93.599;M
2011-01;;62055;;83.665;M
2011-01;;62056;;91.659;M
2011-01;;62057;;92.508;M
2011-01;;62058;;90.805;M
2011-01;;62059;;90.698;M
2011-01;;62060;;93.438;M
2011-01;;62061;;90.804;M
2011-01;;62062;;91.935;M
2011-01;;62063;;90.193;M
2011-01;;62064;;100.454;M
2011-01;;62065;;98.534;M
2011-01;;62066;;94.185;M
2011-01;;62067;;96.16;M
2011-01;;62068;;101.9;M
2011-01;;62069;;107.955;M
2011-01;;62070;;95.191;M
2011-01;;62071;;96.075;M
2011-01;;62072;;90.135;M
2011-01;;62073;;89.802;M
2011-01;;62074;;85.521;M
2011-01;;62075;;100.428;M
2011-01;;62076;;86.213;M
2011-01;;62077;;88.229;M
2011-01;;62078;;114.999;M
2011-01;;62079;;125.209;M
2011-01;;62080;;93.588;M
2011-01;;62081;;92.42;M
2011-01;;62082;;91.098;M
2011-01;;62083;;90.96;M
2011-01;;62084;;74.665;M
2011-01;;62085;;94.511;M
2011-01;;62086;;97.385;M
2011-01;;62087;;93.304;M
2011-01;;62088;;87.594;M
2011-01;;62032;;94.641;M
2011-01;;62033;;98.484;M
2011-01;;62034;;98.833;M
2011-01;;62035;;98.657;M
2011-01;;62036;;100.709;M
2011-01;;62037;;98.483;M
2011-01;;62038;;94.355;M
2011-01;;62039;;87.704;M
2011-01;;62040;;86.725;M
2011-01;;62041;;89.73;M
2011-01;;62042;;100.323;M
2011-01;;62043;;95.892;M
2011-01;;62044;;72.07;M
2011-01;;62045;;82.571;M
2011-01;;62046;;80.44;M
2011-01;;62047;;103.551;M
2011-01;;62048;;85.869;M
2011-01;;62049;;93.174;M
2011-01;;62050;;88.647;M
2011-01;;62051;;112.356;M
2011-01;;62052;;94.437;M
2011-01;;62053;;94.267;M
2011-01;;62054;;94.074;M
2011-01;;62055;;84.234;M
2011-01;;62056;;90.916;M
2011-01;;62057;;91.777;M
2011-01;;62058;;89.886;M
2011-01;;62059;;89.406;M
2011-01;;62060;;92.661;M
2011-01;;62061;;90.147;M
2011-01;;62062;;93.107;M
2011-01;;62063;;91.159;M
2011-01;;62064;;100.634;M
2011-01;;62065;;97.569;M
2011-01;;62066;;94.238;M
2011-01;;62067;;96.318;M
2011-01;;62068;;100.339;M
2011-01;;62069;;107.826;M
2011-01;;62070;;94.815;M
2011-01;;62071;;97.493;M
2011-01;;62072;;91.918;M
2011-01;;62073;;90.929;M
2011-01;;62074;;83.167;M
2011-01;;62075;;100.861;M
2011-01;;62076;;90.089;M
2011-01;;62077;;88.736;M
2011-01;;62078;;115.065;M
2011-01;;62079;;128.332;M
2011-01;;62080;;93.603;M
2011-01;;62081;;99.226;M
2011-01;;62082;;90.8;M
2011-01;;62083;;89.39;M
2011-01;;62084;;75.827;M
2011-01;;62085;;95.526;M
2011-01;;62086;;97.512;M
2011-01;;62087;;95.175;M
2011-01;;62088;;87.331;M
2011-02;;62032;;93.709;M
2011-02;;62033;;98.548;M
2011-02;;62034;;96.081;M
2011-02;;62035;;96.143;M
2011-02;;62036;;99.018;M
2011-02;;62037;;97.609;M
2011-02;;62038;;93.137;M
2011-02;;62039;;87.383;M
2011-02;;62040;;86.553;M
2011-02;;62041;;89.401;M
2011-02;;62042;;98.5;M
2011-02;;62043;;95.007;M
2011-02;;62044;;70.776;M
2011-02;;62045;;83.59;M
2011-02;;62046;;81.932;M
2011-02;;62047;;96.861;M
2011-02;;62048;;87.667;M
2011-02;;62049;;92.616;M
2011-02;;62050;;91.728;M
2011-02;;62051;;116.28;M
2011-02;;62052;;94.065;M
2011-02;;62053;;94.769;M
2011-02;;62054;;94.235;M
2011-02;;62055;;83.716;M
2011-02;;62056;;90.029;M
2011-02;;62057;;91.184;M
2011-02;;62058;;89.282;M
2011-02;;62059;;89.33;M
2011-02;;62060;;91.789;M
2011-02;;62061;;89.393;M
2011-02;;62062;;90.336;M
2011-02;;62063;;90.193;M
2011-02;;62064;;100.587;M
2011-02;;62065;;98.982;M
2011-02;;62066;;94.383;M
2011-02;;62067;;96.147;M
2011-02;;62068;;101.671;M
2011-02;;62069;;107.954;M
2011-02;;62070;;95.285;M
2011-02;;62071;;95.8;M
2011-02;;62072;;91.615;M
2011-02;;62073;;90.412;M
2011-02;;62074;;85.546;M
2011-02;;62075;;101.214;M
2011-02;;62076;;86.283;M
2011-02;;62077;;88.509;M
2011-02;;62078;;114.963;M
2011-02;;62079;;125.206;M
2011-02;;62080;;94.137;M
2011-02;;62081;;92.788;M
2011-02;;62082;;91.145;M
2011-02;;62083;;90.984;M
2011-02;;62084;;74.738;M
2011-02;;62085;;94.583;M
2011-02;;62086;;97.553;M
2011-02;;62087;;93.6;M
2011-02;;62088;;87.669;M
2011-02;;62032;;94.809;M
2011-02;;62033;;98.795;M
2011-02;;62034;;98.572;M
2011-02;;62035;;95.036;M
2011-02;;62036;;100.523;M
2011-02;;62037;;99.194;M
2011-02;;62038;;93.873;M
2011-02;;62039;;85.909;M
2011-02;;62040;;86.128;M
2011-02;;62041;;88.743;M
2011-02;;62042;;99.291;M
2011-02;;62043;;95.949;M
2011-02;;62044;;72.509;M
2011-02;;62045;;82.747;M
2011-02;;62046;;80.458;M
2011-02;;62047;;103.04;M
2011-02;;62048;;85.835;M
2011-02;;62049;;97.411;M
2011-02;;62050;;91.218;M
2011-02;;62051;;119.227;M
2011-02;;62052;;94.364;M
2011-02;;62053;;93.964;M
2011-02;;62054;;94.647;M
2011-02;;62055;;84.261;M
2011-02;;62056;;89.573;M
2011-02;;62057;;91.404;M
2011-02;;62058;;88.62;M
2011-02;;62059;;88.452;M
2011-02;;62060;;91.375;M
2011-02;;62061;;89.075;M
2011-02;;62062;;91.759;M
2011-02;;62063;;91.159;M
2011-02;;62064;;100.801;M
2011-02;;62065;;97.729;M
2011-02;;62066;;94.38;M
2011-02;;62067;;96.14;M
2011-02;;62068;;100.106;M
2011-02;;62069;;107.815;M
2011-02;;62070;;94.807;M
2011-02;;62071;;97.269;M
2011-02;;62072;;93.77;M
2011-02;;62073;;91.477;M
2011-02;;62074;;83.162;M
2011-02;;62075;;101.63;M
2011-02;;62076;;90.147;M
2011-02;;62077;;89.022;M
2011-02;;62078;;115.03;M
2011-02;;62079;;127.598;M
2011-02;;62080;;94.251;M
2011-02;;62081;;98.582;M
2011-02;;62082;;90.8;M
2011-02;;62083;;89.39;M
2011-02;;62084;;75.962;M
2011-02;;62085;;95.64;M
2011-02;;62086;;97.647;M
2011-02;;62087;;95.468;M
2011-02;;62088;;87.46;M
2011-03;;62032;;94.157;M
2011-03;;62033;;98.38;M
2011-03;;62034;;96.203;M
2011-03;;62035;;95.701;M
2011-03;;62036;;99.995;M
2011-03;;62037;;97.976;M
2011-03;;62038;;93.416;M
2011-03;;62039;;88.789;M
2011-03;;62040;;87.162;M
2011-03;;62041;;89.302;M
2011-03;;62042;;98.276;M
2011-03;;62043;;94.922;M
2011-03;;62044;;70.955;M
2011-03;;62045;;83.89;M
2011-03;;62046;;82.03;M
2011-03;;62047;;95.646;M
2011-03;;62048;;88.338;M
2011-03;;62049;;94.348;M
2011-03;;62050;;93.762;M
2011-03;;62051;;118.53;M
2011-03;;62052;;94.544;M
2011-03;;62053;;94.805;M
2011-03;;62054;;94.795;M
2011-03;;62055;;83.717;M
2011-03;;62056;;93.751;M
2011-03;;62057;;94.053;M
2011-03;;62058;;93.365;M
2011-03;;62059;;94.48;M
2011-03;;62060;;94.997;M
2011-03;;62061;;90.539;M
2011-03;;62062;;96.685;M
2011-03;;62063;;90.655;M
2011-03;;62064;;100.685;M
2011-03;;62065;;99.63;M
2011-03;;62066;;94.597;M
2011-03;;62067;;96.747;M
2011-03;;62068;;102.681;M
2011-03;;62069;;107.961;M
2011-03;;62070;;95.548;M
2011-03;;62071;;95.94;M
2011-03;;62072;;91.725;M
2011-03;;62073;;90.495;M
2011-03;;62074;;85.639;M
2011-03;;62075;;102.979;M
2011-03;;62076;;86.317;M
2011-03;;62077;;88.465;M
2011-03;;62078;;114.96;M
2011-03;;62079;;124.672;M
2011-03;;62080;;94.151;M
2011-03;;62081;;92.472;M
2011-03;;62082;;91.147;M
2011-03;;62083;;90.723;M
2011-03;;62084;;74.738;M
2011-03;;62085;;94.658;M
2011-03;;62086;;97.549;M
2011-03;;62087;;94.177;M
2011-03;;62088;;87.85;M
2011-03;;62032;;95.522;M
2011-03;;62033;;98.772;M
2011-03;;62034;;98.831;M
2011-03;;62035;;94.0;M
2011-03;;62036;;101.54;M
2011-03;;62037;;99.347;M
2011-03;;62038;;94.054;M
2011-03;;62039;;86.933;M
2011-03;;62040;;86.729;M
2011-03;;62041;;88.528;M
2011-03;;62042;;98.558;M
2011-03;;62043;;96.275;M
2011-03;;62044;;72.788;M
2011-03;;62045;;83.105;M
2011-03;;62046;;80.557;M
2011-03;;62047;;101.185;M
2011-03;;62048;;87.044;M
2011-03;;62049;;99.652;M
2011-03;;62050;;93.254;M
2011-03;;62051;;119.923;M
2011-03;;62052;;94.592;M
2011-03;;62053;;93.962;M
2011-03;;62054;;95.198;M
2011-03;;62055;;84.261;M
2011-03;;62056;;93.631;M
2011-03;;62057;;94.336;M
2011-03;;62058;;95.006;M
2011-03;;62059;;95.399;M
2011-03;;62060;;95.611;M
2011-03;;62061;;90.158;M
2011-03;;62062;;99.793;M
2011-03;;62063;;91.159;M
2011-03;;62064;;100.953;M
2011-03;;62065;;98.137;M
2011-03;;62066;;94.669;M
2011-03;;62067;;97.454;M
2011-03;;62068;;101.71;M
2011-03;;62069;;108.016;M
2011-03;;62070;;95.142;M
2011-03;;62071;;97.563;M
2011-03;;62072;;93.777;M
2011-03;;62073;;91.547;M
2011-03;;62074;;83.512;M
2011-03;;62075;;103.392;M
2011-03;;62076;;90.365;M
2011-03;;62077;;88.976;M
2011-03;;62078;;115.027;M
2011-03;;62079;;126.826;M
2011-03;;62080;;94.25;M
2011-03;;62081;;98.703;M
2011-03;;62082;;90.807;M
2011-03;;62083;;89.39;M
2011-03;;62084;;75.962;M
2011-03;;62085;;95.703;M
2011-03;;62086;;97.668;M
2011-03;;62087;;96.09;M
2011-03;;62088;;87.78;M
2011-04;;62032;;94.56;M
2011-04;;62033;;98.402;M
2011-04;;62034;;96.084;M
2011-04;;62035;;95.467;M
2011-04;;62036;;100.52;M
2011-04;;62037;;99.058;M
2011-04;;62038;;93.772;M
2011-04;;62039;;87.754;M
2011-04;;62040;;87.383;M
2011-04;;62041;;89.29;M
2011-04;;62042;;98.388;M
2011-04;;62043;;96.644;M
2011-04;;62044;;71.257;M
2011-04;;62045;;84.197;M
2011-04;;62046;;81.972;M
2011-04;;62047;;94.359;M
2011-04;;62048;;88.424;M
2011-04;;62049;;95.736;M
2011-04;;62050;;95.029;M
2011-04;;62051;;122.725;M
2011-04;;62052;;94.888;M
2011-04;;62053;;94.872;M
2011-04;;62054;;94.935;M
2011-04;;62055;;83.603;M
2011-04;;62056;;98.634;M
2011-04;;62057;;105.05;M
2011-04;;62058;;110.802;M
2011-04;;62059;;96.791;M
2011-04;;62060;;100.105;M
2011-04;;62061;;98.12;M
2011-04;;62062;;105.77;M
2011-04;;62063;;91.049;M
2011-04;;62064;;100.769;M
2011-04;;62065;;100.885;M
2011-04;;62066;;94.792;M
2011-04;;62067;;97.522;M
2011-04;;62068;;105.275;M
2011-04;;62069;;107.947;M
2011-04;;62070;;96.119;M
2011-04;;62071;;96.02;M
2011-04;;62072;;91.857;M
2011-04;;62073;;90.61;M
2011-04;;62074;;85.228;M
2011-04;;62075;;104.03;M
2011-04;;62076;;86.213;M
2011-04;;62077;;88.732;M
2011-04;;62078;;115.152;M
2011-04;;62079;;124.275;M
2011-04;;62080;;94.688;M
2011-04;;62081;;92.969;M
2011-04;;62082;;91.158;M
2011-04;;62083;;90.727;M
2011-04;;62084;;74.738;M
2011-04;;62085;;95.052;M
2011-04;;62086;;97.68;M
2011-04;;62087;;95.388;M
2011-04;;62088;;88.161;M
2011-04;;62032;;95.706;M
2011-04;;62033;;98.669;M
2011-04;;62034;;98.558;M
2011-04;;62035;;93.27;M
2011-04;;62036;;102.113;M
2011-04;;62037;;101.068;M
2011-04;;62038;;94.612;M
2011-04;;62039;;87.094;M
2011-04;;62040;;86.769;M
2011-04;;62041;;88.488;M
2011-04;;62042;;98.507;M
2011-04;;62043;;97.541;M
2011-04;;62044;;72.861;M
2011-04;;62045;;83.437;M
2011-04;;62046;;80.86;M
2011-04;;62047;;99.137;M
2011-04;;62048;;87.132;M
2011-04;;62049;;99.948;M
2011-04;;62050;;94.51;M
2011-04;;62051;;124.98;M
2011-04;;62052;;94.817;M
2011-04;;62053;;93.747;M
2011-04;;62054;;95.531;M
2011-04;;62055;;84.292;M
2011-04;;62056;;98.129;M
2011-04;;62057;;107.148;M
2011-04;;62058;;112.335;M
2011-04;;62059;;97.294;M
2011-04;;62060;;99.978;M
2011-04;;62061;;97.442;M
2011-04;;62062;;109.018;M
2011-04;;62063;;91.477;M
2011-04;;62064;;101.059;M
2011-04;;62065;;99.278;M
2011-04;;62066;;94.76;M
2011-04;;62067;;98.125;M
2011-04;;62068;;104.856;M
2011-04;;62069;;108.112;M
2011-04;;62070;;96.1;M
2011-04;;62071;;97.6;M
2011-04;;62072;;93.892;M
2011-04;;62073;;91.632;M
2011-04;;62074;;83.144;M
2011-04;;62075;;104.385;M
2011-04;;62076;;90.374;M
2011-04;;62077;;89.235;M
2011-04;;62078;;115.219;M
2011-04;;62079;;127.6;M
2011-04;;62080;;94.795;M
2011-04;;62081;;99.654;M
2011-04;;62082;;90.892;M
2011-04;;62083;;89.39;M
2011-04;;62084;;75.962;M
2011-04;;62085;;96.366;M
2011-04;;62086;;97.76;M
2011-04;;62087;;97.065;M
2011-04;;62088;;88.178;M
2011-05;;62032;;94.932;M
2011-05;;62033;;98.537;M
2011-05;;62034;;95.778;M
2011-05;;62035;;95.593;M
2011-05;;62036;;100.926;M
2011-05;;62037;;101.192;M
2011-05;;62038;;93.985;M
2011-05;;62039;;88.024;M
2011-05;;62040;;87.784;M
2011-05;;62041;;89.21;M
2011-05;;62042;;98.273;M
2011-05;;62043;;97.574;M
2011-05;;62044;;71.027;M
2011-05;;62045;;84.291;M
2011-05;;62046;;81.995;M
2011-05;;62047;;93.903;M
2011-05;;62048;;89.146;M
2011-05;;62049;;97.317;M
2011-05;;62050;;95.107;M
2011-05;;62051;;122.319;M
2011-05;;62052;;95.18;M
2011-05;;62053;;93.876;M
2011-05;;62054;;94.933;M
2011-05;;62055;;83.619;M
2011-05;;62056;;99.697;M
2011-05;;62057;;107.397;M
2011-05;;62058;;113.91;M
