TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2018-11;;;;105.427;M
2018-11;;;;104.396;M
2018-11;;;;103.651;M
2018-11;;;;113.813;M
2018-11;;;;107.918;M
2018-11;;;;101.232;M
2018-11;;;;101.452;M
2018-11;;;;108.815;M
2018-11;;;;104.257;M
2018-11;;;;100.51;M
2018-11;;;;104.648;M
2018-11;;;;104.174;M
2018-11;;;;102.084;M
2018-11;;;;104.292;M
2018-11;;;;103.114;M
2018-11;;;;103.007;M
2018-11;;;;112.478;M
2018-11;;;;108.602;M
2018-11;;;;99.16;M
2018-11;;;;99.455;M
2018-11;;;;108.315;M
2018-11;;;;102.776;M
2018-11;;;;98.533;M
2018-11;;;;103.894;M
2018-11;;;;103.739;M
2018-11;;;;101.545;M
2018-12;;;;104.405;M
2018-12;;;;103.345;M
2018-12;;;;103.537;M
2018-12;;;;110.992;M
2018-12;;;;108.271;M
2018-12;;;;100.221;M
2018-12;;;;101.529;M
2018-12;;;;105.684;M
2018-12;;;;103.326;M
2018-12;;;;101.028;M
2018-12;;;;102.446;M
2018-12;;;;103.891;M
2018-12;;;;102.416;M
2018-12;;;;104.247;M
2018-12;;;;103.272;M
2018-12;;;;102.934;M
2018-12;;;;110.818;M
2018-12;;;;108.531;M
2018-12;;;;99.633;M
2018-12;;;;100.709;M
2018-12;;;;105.584;M
2018-12;;;;103.404;M
2018-12;;;;100.486;M
2018-12;;;;103.714;M
2018-12;;;;103.815;M
2018-12;;;;101.73;M
2018-12;;;;104.516;M
2018-12;;;;104.671;M
2018-12;;;;104.138;M
2018-12;;;;111.785;M
2018-12;;;;108.133;M
2018-12;;;;98.71;M
2018-12;;;;100.512;M
2018-12;;;;105.848;M
2018-12;;;;104.477;M
2018-12;;;;100.006;M
2018-12;;;;100.899;M
2018-12;;;;102.102;M
2018-12;;;;102.156;M
2018-12;;;;103.245;M
2018-12;;;;101.821;M
2018-12;;;;102.584;M
2018-12;;;;108.845;M
2018-12;;;;107.547;M
2018-12;;;;97.659;M
2018-12;;;;100.282;M
2018-12;;;;105.784;M
2018-12;;;;102.41;M
2018-12;;;;99.056;M
2018-12;;;;103.72;M
2018-12;;;;103.372;M
2018-12;;;;101.068;M
2018-12;;;;104.363;M
2018-12;;;;103.057;M
2018-12;;;;101.93;M
2018-12;;;;110.998;M
2018-12;;;;108.493;M
2018-12;;;;99.664;M
2018-12;;;;100.999;M
2018-12;;;;105.979;M
2018-12;;;;103.226;M
2018-12;;;;102.926;M
2018-12;;;;103.138;M
2018-12;;;;103.192;M
2018-12;;;;100.889;M
2018-12;;;;104.589;M
2018-12;;;;103.595;M
2018-12;;;;103.005;M
2018-12;;;;110.841;M
2018-12;;;;109.01;M
2018-12;;;;100.507;M
2018-12;;;;100.763;M
2018-12;;;;105.547;M
2018-12;;;;103.709;M
2018-12;;;;99.498;M
2018-12;;;;105.417;M
2018-12;;;;104.857;M
2018-12;;;;102.133;M
2018-12;;;;104.089;M
2018-12;;;;101.902;M
2018-12;;;;102.602;M
2018-12;;;;110.406;M
2018-12;;;;109.18;M
2018-12;;;;99.811;M
2018-12;;;;101.329;M
2018-12;;;;105.321;M
2018-12;;;;103.777;M
2018-12;;;;100.663;M
2018-12;;;;101.973;M
2018-12;;;;104.657;M
2018-12;;;;101.499;M
2018-12;;;;104.318;M
2018-12;;;;103.878;M
2018-12;;;;103.123;M
2018-12;;;;112.354;M
2018-12;;;;108.637;M
2018-12;;;;98.715;M
2018-12;;;;101.925;M
2018-12;;;;106.114;M
2018-12;;;;103.957;M
2018-12;;;;98.272;M
2018-12;;;;102.388;M
2018-12;;;;103.263;M
2018-12;;;;101.181;M
2018-12;;;;104.886;M
2018-12;;;;104.204;M
2018-12;;;;103.288;M
2018-12;;;;110.383;M
2018-12;;;;108.344;M
2018-12;;;;101.307;M
2018-12;;;;101.755;M
2018-12;;;;105.426;M
2018-12;;;;104.145;M
2018-12;;;;102.926;M
2018-12;;;;104.648;M
2018-12;;;;104.367;M
2018-12;;;;102.094;M
2018-12;;;;103.997;M
2018-12;;;;103.012;M
2018-12;;;;102.784;M
2018-12;;;;111.384;M
2018-12;;;;108.989;M
2018-12;;;;99.589;M
2018-12;;;;99.476;M
2018-12;;;;105.298;M
2018-12;;;;102.582;M
2018-12;;;;99.855;M
2018-12;;;;103.894;M
2018-12;;;;103.979;M
2018-12;;;;102.046;M
2017-01;;;;101.488;M
2017-01;;;;100.999;M
2017-01;;;;101.308;M
2017-01;;;;92.674;M
2017-01;;;;107.26;M
2017-01;;;;99.471;M
2017-01;;;;100.411;M
2017-01;;;;104.405;M
2017-01;;;;100.374;M
2017-01;;;;100.131;M
2017-01;;;;100.719;M
2017-01;;;;99.928;M
2017-01;;;;100.688;M
2017-01;;;;101.414;M
2017-01;;;;100.959;M
2017-01;;;;101.456;M
2017-01;;;;91.565;M
2017-01;;;;108.155;M
2017-01;;;;99.208;M
2017-01;;;;100.406;M
2017-01;;;;104.485;M
2017-01;;;;100.381;M
2017-01;;;;100.083;M
2017-01;;;;100.937;M
2017-01;;;;99.833;M
2017-01;;;;100.545;M
2017-01;;;;101.475;M
2017-01;;;;101.443;M
2017-01;;;;101.333;M
2017-01;;;;91.304;M
2017-01;;;;106.943;M
2017-01;;;;99.433;M
2017-01;;;;100.309;M
2017-01;;;;104.631;M
2017-01;;;;100.471;M
2017-01;;;;100.251;M
2017-01;;;;100.57;M
2017-01;;;;99.71;M
2017-01;;;;100.799;M
2017-01;;;;101.232;M
2017-01;;;;100.972;M
2017-01;;;;101.494;M
2017-01;;;;92.73;M
2017-01;;;;107.125;M
2017-01;;;;99.044;M
2017-01;;;;100.411;M
2017-01;;;;104.576;M
2017-01;;;;100.297;M
2017-01;;;;98.735;M
2017-01;;;;101.345;M
2017-01;;;;99.805;M
2017-01;;;;100.625;M
2017-01;;;;101.712;M
2017-01;;;;101.439;M
2017-01;;;;101.866;M
2017-01;;;;91.848;M
2017-01;;;;108.924;M
2017-01;;;;98.769;M
2017-01;;;;100.482;M
2017-01;;;;104.634;M
2017-01;;;;100.365;M
2017-01;;;;101.088;M
2017-01;;;;100.788;M
2017-01;;;;99.927;M
2017-01;;;;100.005;M
2017-01;;;;100.915;M
2017-01;;;;100.366;M
2017-01;;;;101.158;M
2017-01;;;;89.893;M
2017-01;;;;108.077;M
2017-01;;;;98.391;M
2017-01;;;;100.976;M
2017-01;;;;103.997;M
2017-01;;;;100.406;M
2017-01;;;;98.695;M
2017-01;;;;101.031;M
2017-01;;;;99.834;M
2017-01;;;;99.964;M
2017-01;;;;101.543;M
2017-01;;;;100.708;M
2017-01;;;;101.415;M
2017-01;;;;90.913;M
2017-01;;;;108.217;M
2017-01;;;;98.885;M
2017-01;;;;100.901;M
2017-01;;;;104.895;M
2017-01;;;;100.411;M
2017-01;;;;100.842;M
2017-01;;;;101.0;M
2017-01;;;;99.944;M
2017-01;;;;100.774;M
2017-01;;;;101.448;M
2017-01;;;;101.229;M
2017-01;;;;101.338;M
2017-01;;;;91.756;M
2017-01;;;;108.924;M
2017-01;;;;99.248;M
2017-01;;;;100.942;M
2017-01;;;;105.011;M
2017-01;;;;100.43;M
2017-01;;;;100.056;M
2017-01;;;;100.771;M
2017-01;;;;99.475;M
2017-01;;;;100.88;M
2017-01;;;;101.55;M
2017-01;;;;100.882;M
2017-01;;;;101.715;M
2017-01;;;;91.295;M
2017-01;;;;107.992;M
2017-01;;;;100.202;M
2017-01;;;;100.436;M
2017-01;;;;104.657;M
2017-01;;;;100.44;M
2017-01;;;;99.936;M
2017-01;;;;100.898;M
2017-01;;;;100.204;M
2017-01;;;;100.578;M
2017-01;;;;101.444;M
2017-01;;;;100.856;M
2017-01;;;;101.287;M
2017-01;;;;92.098;M
2017-01;;;;108.821;M
2017-01;;;;99.155;M
2017-01;;;;99.831;M
2017-01;;;;104.158;M
2017-01;;;;100.313;M
2017-01;;;;100.91;M
2017-01;;;;100.869;M
2017-01;;;;99.651;M
2017-01;;;;100.736;M
2017-02;;;;101.122;M
2017-02;;;;101.153;M
2017-02;;;;101.611;M
2017-02;;;;91.17;M
2017-02;;;;104.053;M
2017-02;;;;99.273;M
2017-02;;;;100.483;M
2017-02;;;;104.557;M
2017-02;;;;100.825;M
2017-02;;;;100.431;M
2017-02;;;;100.714;M
2017-02;;;;100.36;M
2017-02;;;;100.655;M
2017-02;;;;101.034;M
2017-02;;;;101.16;M
2017-02;;;;101.524;M
2017-02;;;;90.535;M
2017-02;;;;104.147;M
2017-02;;;;99.082;M
2017-02;;;;100.459;M
2017-02;;;;104.723;M
2017-02;;;;100.834;M
2017-02;;;;100.133;M
2017-02;;;;100.937;M
2017-02;;;;100.419;M
2017-02;;;;100.338;M
2017-02;;;;101.139;M
2017-02;;;;101.563;M
2017-02;;;;101.564;M
2017-02;;;;89.785;M
2017-02;;;;103.714;M
2017-02;;;;99.172;M
2017-02;;;;100.383;M
2017-02;;;;104.98;M
2017-02;;;;100.958;M
2017-02;;;;99.992;M
2017-02;;;;100.57;M
2017-02;;;;100.308;M
2017-02;;;;100.893;M
2017-02;;;;100.924;M
2017-02;;;;101.07;M
2017-02;;;;101.665;M
2017-02;;;;91.243;M
2017-02;;;;103.517;M
2017-02;;;;98.979;M
2017-02;;;;100.236;M
2017-02;;;;104.831;M
2017-02;;;;100.718;M
2017-02;;;;99.059;M
2017-02;;;;101.345;M
2017-02;;;;100.65;M
2017-02;;;;100.788;M
2017-02;;;;101.292;M
2017-02;;;;101.633;M
2017-02;;;;101.805;M
2017-02;;;;90.542;M
2017-02;;;;104.466;M
2017-02;;;;98.64;M
2017-02;;;;100.587;M
2017-02;;;;104.909;M
2017-02;;;;100.814;M
2017-02;;;;100.945;M
2017-02;;;;100.788;M
2017-02;;;;100.522;M
2017-02;;;;100.538;M
2017-02;;;;100.563;M
2017-02;;;;100.751;M
2017-02;;;;101.371;M
2017-02;;;;89.413;M
2017-02;;;;104.501;M
2017-02;;;;98.392;M
2017-02;;;;101.039;M
2017-02;;;;104.232;M
2017-02;;;;100.87;M
2017-02;;;;98.815;M
2017-02;;;;101.031;M
2017-02;;;;99.605;M
2017-02;;;;99.727;M
2017-02;;;;101.248;M
2017-02;;;;100.881;M
2017-02;;;;101.521;M
2017-02;;;;89.742;M
2017-02;;;;104.325;M
2017-02;;;;99.243;M
2017-02;;;;100.959;M
2017-02;;;;105.075;M
2017-02;;;;100.878;M
2017-02;;;;101.246;M
2017-02;;;;101.0;M
2017-02;;;;100.786;M
2017-02;;;;100.745;M
2017-02;;;;101.129;M
2017-02;;;;101.731;M
2017-02;;;;101.417;M
2017-02;;;;90.279;M
2017-02;;;;104.657;M
2017-02;;;;99.254;M
2017-02;;;;101.011;M
2017-02;;;;105.433;M
2017-02;;;;100.897;M
2017-02;;;;100.242;M
2017-02;;;;100.771;M
2017-02;;;;100.05;M
2017-02;;;;100.876;M
2017-02;;;;101.219;M
2017-02;;;;101.064;M
2017-02;;;;101.756;M
2017-02;;;;90.54;M
2017-02;;;;104.001;M
2017-02;;;;100.104;M
2017-02;;;;100.477;M
2017-02;;;;104.945;M
2017-02;;;;100.921;M
2017-02;;;;100.819;M
2017-02;;;;100.898;M
2017-02;;;;100.568;M
2017-02;;;;100.516;M
2017-02;;;;100.924;M
2017-02;;;;100.983;M
2017-02;;;;101.242;M
2017-02;;;;91.33;M
2017-02;;;;104.284;M
2017-02;;;;98.814;M
2017-02;;;;99.991;M
2017-02;;;;104.254;M
2017-02;;;;100.737;M
2017-02;;;;100.233;M
2017-02;;;;100.869;M
2017-02;;;;100.509;M
2017-02;;;;99.657;M
2017-03;;;;101.101;M
2017-03;;;;100.805;M
2017-03;;;;101.624;M
2017-03;;;;94.977;M
2017-03;;;;102.461;M
2017-03;;;;99.475;M
2017-03;;;;100.617;M
2017-03;;;;104.172;M
2017-03;;;;100.899;M
2017-03;;;;100.327;M
2017-03;;;;100.734;M
2017-03;;;;100.78;M
2017-03;;;;100.784;M
2017-03;;;;101.119;M
2017-03;;;;100.886;M
2017-03;;;;101.466;M
2017-03;;;;95.254;M
2017-03;;;;102.435;M
2017-03;;;;99.516;M
2017-03;;;;100.323;M
2017-03;;;;104.32;M
2017-03;;;;100.906;M
2017-03;;;;100.109;M
2017-03;;;;101.025;M
2017-03;;;;100.858;M
2017-03;;;;100.53;M
2017-03;;;;101.421;M
2017-03;;;;101.466;M
2017-03;;;;101.648;M
2017-03;;;;95.326;M
2017-03;;;;102.566;M
2017-03;;;;99.509;M
2017-03;;;;100.384;M
2017-03;;;;104.78;M
2017-03;;;;101.004;M
2017-03;;;;100.126;M
2017-03;;;;100.57;M
2017-03;;;;100.759;M
2017-03;;;;100.982;M
2017-03;;;;101.122;M
2017-03;;;;101.074;M
2017-03;;;;101.573;M
2017-03;;;;95.734;M
2017-03;;;;102.238;M
2017-03;;;;99.083;M
2017-03;;;;100.24;M
2017-03;;;;104.328;M
2017-03;;;;100.814;M
2017-03;;;;99.43;M
2017-03;;;;101.345;M
2017-03;;;;101.377;M
2017-03;;;;100.723;M
2017-03;;;;101.316;M
2017-03;;;;101.345;M
2017-03;;;;101.664;M
2017-03;;;;93.953;M
2017-03;;;;102.597;M
2017-03;;;;99.159;M
2017-03;;;;101.146;M
2017-03;;;;104.479;M
2017-03;;;;100.89;M
2017-03;;;;101.006;M
2017-03;;;;101.158;M
2017-03;;;;100.896;M
2017-03;;;;101.052;M
2017-03;;;;100.849;M
2017-03;;;;100.196;M
2017-03;;;;101.179;M
2017-03;;;;96.77;M
2017-03;;;;102.845;M
2017-03;;;;98.684;M
2017-03;;;;100.476;M
2017-03;;;;103.968;M
2017-03;;;;100.934;M
2017-03;;;;99.445;M
2017-03;;;;101.031;M
2017-03;;;;99.988;M
2017-03;;;;99.84;M
2017-03;;;;101.259;M
2017-03;;;;100.317;M
2017-03;;;;101.384;M
2017-03;;;;96.188;M
2017-03;;;;102.648;M
2017-03;;;;99.062;M
2017-03;;;;100.986;M
2017-03;;;;104.477;M
2017-03;;;;100.94;M
2017-03;;;;100.849;M
2017-03;;;;101.0;M
2017-03;;;;101.209;M
2017-03;;;;101.09;M
2017-03;;;;101.075;M
2017-03;;;;101.656;M
2017-03;;;;101.322;M
2017-03;;;;93.419;M
2017-03;;;;102.48;M
2017-03;;;;99.413;M
2017-03;;;;101.042;M
2017-03;;;;104.835;M
2017-03;;;;100.957;M
2017-03;;;;99.94;M
2017-03;;;;100.771;M
2017-03;;;;100.517;M
2017-03;;;;100.878;M
2017-03;;;;101.3;M
2017-03;;;;101.006;M
2017-03;;;;101.622;M
2017-03;;;;95.232;M
2017-03;;;;102.208;M
2017-03;;;;100.903;M
2017-03;;;;100.635;M
2017-03;;;;104.414;M
2017-03;;;;100.974;M
2017-03;;;;100.551;M
2017-03;;;;101.188;M
2017-03;;;;100.91;M
2017-03;;;;100.565;M
2017-03;;;;100.877;M
2017-03;;;;100.417;M
2017-03;;;;101.332;M
2017-03;;;;95.173;M
2017-03;;;;102.349;M
2017-03;;;;99.455;M
2017-03;;;;99.329;M
2017-03;;;;103.983;M
2017-03;;;;100.83;M
2017-03;;;;100.001;M
2017-03;;;;100.872;M
2017-03;;;;100.905;M
2017-03;;;;100.104;M
2017-04;;;;102.073;M
2017-04;;;;100.719;M
2017-04;;;;101.549;M
2017-04;;;;104.623;M
2017-04;;;;102.582;M
2017-04;;;;99.713;M
2017-04;;;;100.775;M
2017-04;;;;104.687;M
2017-04;;;;101.367;M
2017-04;;;;101.816;M
2017-04;;;;100.732;M
2017-04;;;;101.792;M
2017-04;;;;100.858;M
2017-04;;;;102.112;M
2017-04;;;;100.906;M
2017-04;;;;101.449;M
2017-04;;;;105.052;M
2017-04;;;;102.7;M
2017-04;;;;99.62;M
2017-04;;;;100.323;M
2017-04;;;;104.843;M
2017-04;;;;101.381;M
2017-04;;;;101.058;M
2017-04;;;;101.025;M
2017-04;;;;101.917;M
2017-04;;;;100.555;M
2017-04;;;;102.398;M
2017-04;;;;101.197;M
2017-04;;;;101.567;M
2017-04;;;;105.506;M
2017-04;;;;102.746;M
2017-04;;;;99.645;M
2017-04;;;;100.389;M
2017-04;;;;105.257;M
2017-04;;;;101.573;M
2017-04;;;;101.125;M
2017-04;;;;100.57;M
2017-04;;;;101.968;M
2017-04;;;;100.853;M
2017-04;;;;102.123;M
2017-04;;;;100.693;M
2017-04;;;;101.559;M
2017-04;;;;106.078;M
2017-04;;;;102.602;M
2017-04;;;;99.192;M
2017-04;;;;100.223;M
2017-04;;;;104.875;M
2017-04;;;;101.202;M
2017-04;;;;101.185;M
2017-04;;;;101.345;M
2017-04;;;;102.601;M
2017-04;;;;100.707;M
2017-04;;;;102.461;M
2017-04;;;;101.311;M
2017-04;;;;101.72;M
2017-04;;;;106.236;M
2017-04;;;;102.902;M
2017-04;;;;99.254;M
2017-04;;;;101.151;M
2017-04;;;;105.04;M
2017-04;;;;101.35;M
2017-04;;;;101.87;M
2017-04;;;;101.158;M
2017-04;;;;101.669;M
2017-04;;;;100.815;M
2017-04;;;;101.987;M
2017-04;;;;100.368;M
2017-04;;;;101.048;M
2017-04;;;;105.921;M
2017-04;;;;102.901;M
2017-04;;;;99.751;M
2017-04;;;;100.313;M
2017-04;;;;104.476;M
2017-04;;;;101.436;M
2017-04;;;;100.742;M
2017-04;;;;101.031;M
2017-04;;;;101.421;M
2017-04;;;;99.907;M
2017-04;;;;102.106;M
2017-04;;;;100.131;M
2017-04;;;;101.156;M
2017-04;;;;104.991;M
2017-04;;;;103.182;M
2017-04;;;;99.363;M
2017-04;;;;100.99;M
2017-04;;;;104.93;M
2017-04;;;;101.448;M
2017-04;;;;101.859;M
2017-04;;;;101.0;M
2017-04;;;;102.226;M
2017-04;;;;100.762;M
2017-04;;;;102.253;M
2017-04;;;;101.486;M
2017-04;;;;101.456;M
2017-04;;;;106.045;M
2017-04;;;;102.514;M
2017-04;;;;99.18;M
2017-04;;;;101.007;M
2017-04;;;;105.333;M
2017-04;;;;101.479;M
2017-04;;;;99.97;M
2017-04;;;;100.771;M
2017-04;;;;101.95;M
2017-04;;;;100.994;M
2017-04;;;;102.197;M
2017-04;;;;101.321;M
2017-04;;;;101.629;M
2017-04;;;;103.231;M
2017-04;;;;102.513;M
2017-04;;;;100.849;M
2017-04;;;;100.663;M
2017-04;;;;105.045;M
2017-04;;;;101.515;M
2017-04;;;;101.199;M
2017-04;;;;101.188;M
2017-04;;;;101.554;M
2017-04;;;;100.811;M
2017-04;;;;101.809;M
2017-04;;;;100.641;M
2017-04;;;;101.345;M
2017-04;;;;104.497;M
2017-04;;;;102.635;M
2017-04;;;;99.261;M
2017-04;;;;99.397;M
2017-04;;;;104.435;M
2017-04;;;;101.233;M
2017-04;;;;100.861;M
2017-04;;;;100.872;M
2017-04;;;;101.999;M
2017-04;;;;100.141;M
2017-05;;;;102.011;M
2017-05;;;;101.016;M
2017-05;;;;101.651;M
2017-05;;;;107.17;M
2017-05;;;;102.844;M
2017-05;;;;99.98;M
2017-05;;;;100.947;M
2017-05;;;;103.514;M
2017-05;;;;101.916;M
2017-05;;;;99.504;M
2017-05;;;;100.736;M
2017-05;;;;101.834;M
2017-05;;;;100.874;M
2017-05;;;;102.117;M
2017-05;;;;101.15;M
2017-05;;;;101.496;M
2017-05;;;;107.368;M
2017-05;;;;103.125;M
2017-05;;;;99.948;M
2017-05;;;;100.39;M
2017-05;;;;103.584;M
2017-05;;;;101.935;M
2017-05;;;;99.362;M
2017-05;;;;101.025;M
2017-05;;;;102.066;M
2017-05;;;;100.519;M
2017-05;;;;102.211;M
2017-05;;;;101.371;M
2017-05;;;;101.646;M
2017-05;;;;106.418;M
2017-05;;;;103.021;M
2017-05;;;;99.961;M
2017-05;;;;100.324;M
2017-05;;;;103.842;M
2017-05;;;;102.206;M
2017-05;;;;98.968;M
2017-05;;;;100.57;M
2017-05;;;;101.928;M
2017-05;;;;100.929;M
2017-05;;;;102.011;M
2017-05;;;;100.861;M
2017-05;;;;101.379;M
2017-05;;;;107.495;M
2017-05;;;;102.983;M
2017-05;;;;98.749;M
2017-05;;;;100.956;M
2017-05;;;;103.593;M
2017-05;;;;101.678;M
2017-05;;;;99.265;M
2017-05;;;;101.345;M
2017-05;;;;102.682;M
2017-05;;;;100.718;M
2017-05;;;;102.358;M
2017-05;;;;101.473;M
2017-05;;;;101.535;M
2017-05;;;;108.615;M
2017-05;;;;103.414;M
2017-05;;;;98.864;M
2017-05;;;;101.193;M
2017-05;;;;103.786;M
2017-05;;;;101.893;M
2017-05;;;;100.073;M
2017-05;;;;101.158;M
2017-05;;;;101.822;M
2017-05;;;;100.019;M
2017-05;;;;101.946;M
2017-05;;;;100.671;M
2017-05;;;;101.297;M
2017-05;;;;106.455;M
2017-05;;;;103.21;M
2017-05;;;;100.162;M
2017-05;;;;100.313;M
2017-05;;;;103.25;M
2017-05;;;;102.014;M
2017-05;;;;98.982;M
2017-05;;;;101.031;M
2017-05;;;;102.308;M
2017-05;;;;99.937;M
2017-05;;;;102.147;M
2017-05;;;;100.372;M
2017-05;;;;101.04;M
2017-05;;;;108.582;M
2017-05;;;;103.703;M
2017-05;;;;99.532;M
2017-05;;;;101.026;M
2017-05;;;;103.612;M
2017-05;;;;102.032;M
2017-05;;;;100.322;M
2017-05;;;;101.0;M
2017-05;;;;102.35;M
2017-05;;;;100.046;M
2017-05;;;;102.312;M
2017-05;;;;101.714;M
2017-05;;;;101.659;M
2017-05;;;;110.053;M
2017-05;;;;102.847;M
2017-05;;;;99.503;M
2017-05;;;;101.04;M
2017-05;;;;103.744;M
2017-05;;;;102.068;M
2017-05;;;;97.633;M
2017-05;;;;100.771;M
2017-05;;;;101.737;M
2017-05;;;;101.014;M
2017-05;;;;102.334;M
2017-05;;;;101.612;M
2017-05;;;;101.831;M
2017-05;;;;107.24;M
2017-05;;;;102.949;M
2017-05;;;;101.492;M
2017-05;;;;100.411;M
2017-05;;;;103.805;M
2017-05;;;;102.131;M
2017-05;;;;99.44;M
2017-05;;;;101.188;M
2017-05;;;;101.71;M
2017-05;;;;100.75;M
2017-05;;;;101.87;M
2017-05;;;;100.941;M
2017-05;;;;101.375;M
2017-05;;;;106.245;M
2017-05;;;;103.159;M
2017-05;;;;99.995;M
2017-05;;;;99.457;M
2017-05;;;;103.317;M
2017-05;;;;101.719;M
2017-05;;;;99.64;M
2017-05;;;;100.872;M
2017-05;;;;102.092;M
2017-05;;;;100.488;M
2017-06;;;;102.055;M
2017-06;;;;100.972;M
2017-06;;;;101.674;M
2017-06;;;;105.909;M
2017-06;;;;103.133;M
2017-06;;;;99.988;M
2017-06;;;;100.951;M
2017-06;;;;102.9;M
2017-06;;;;101.916;M
2017-06;;;;100.657;M
2017-06;;;;100.742;M
2017-06;;;;102.418;M
2017-06;;;;101.037;M
2017-06;;;;102.035;M
2017-06;;;;101.064;M
2017-06;;;;101.483;M
2017-06;;;;105.994;M
2017-06;;;;103.701;M
2017-06;;;;99.851;M
2017-06;;;;100.351;M
2017-06;;;;102.904;M
2017-06;;;;101.934;M
2017-06;;;;100.229;M
2017-06;;;;101.025;M
2017-06;;;;102.093;M
2017-06;;;;100.562;M
2017-06;;;;102.203;M
2017-06;;;;101.341;M
2017-06;;;;101.618;M
2017-06;;;;105.507;M
2017-06;;;;103.428;M
2017-06;;;;100.0;M
2017-06;;;;100.25;M
2017-06;;;;103.203;M
2017-06;;;;102.206;M
2017-06;;;;100.634;M
2017-06;;;;100.57;M
2017-06;;;;101.96;M
2017-06;;;;101.035;M
2017-06;;;;101.881;M
2017-06;;;;100.757;M
2017-06;;;;101.56;M
2017-06;;;;105.108;M
2017-06;;;;103.515;M
2017-06;;;;99.26;M
2017-06;;;;100.983;M
2017-06;;;;102.97;M
2017-06;;;;101.677;M
2017-06;;;;100.109;M
2017-06;;;;101.345;M
2017-06;;;;102.537;M
2017-06;;;;100.462;M
2017-06;;;;102.245;M
2017-06;;;;101.299;M
2017-06;;;;101.637;M
2017-06;;;;107.102;M
2017-06;;;;103.82;M
2017-06;;;;99.205;M
2017-06;;;;101.259;M
2017-06;;;;103.105;M
2017-06;;;;101.893;M
2017-06;;;;100.939;M
2017-06;;;;101.158;M
2017-06;;;;101.855;M
2017-06;;;;100.211;M
2017-06;;;;101.929;M
2017-06;;;;100.873;M
2017-06;;;;101.284;M
2017-06;;;;105.764;M
2017-06;;;;103.694;M
2017-06;;;;100.078;M
2017-06;;;;99.728;M
2017-06;;;;102.689;M
2017-06;;;;102.013;M
2017-06;;;;99.423;M
2017-06;;;;101.031;M
2017-06;;;;102.399;M
2017-06;;;;100.135;M
2017-06;;;;102.162;M
2017-06;;;;100.533;M
2017-06;;;;101.037;M
2017-06;;;;107.168;M
2017-06;;;;104.241;M
2017-06;;;;100.296;M
2017-06;;;;100.497;M
2017-06;;;;102.855;M
2017-06;;;;102.032;M
2017-06;;;;101.158;M
2017-06;;;;101.0;M
2017-06;;;;102.357;M
2017-06;;;;100.757;M
2017-06;;;;102.278;M
2017-06;;;;101.939;M
2017-06;;;;101.617;M
2017-06;;;;109.133;M
2017-06;;;;103.353;M
2017-06;;;;99.077;M
2017-06;;;;101.051;M
2017-06;;;;103.029;M
2017-06;;;;102.068;M
2017-06;;;;98.018;M
2017-06;;;;100.771;M
2017-06;;;;101.749;M
2017-06;;;;101.137;M
2017-06;;;;102.192;M
2017-06;;;;101.325;M
2017-06;;;;101.654;M
2017-06;;;;105.526;M
2017-06;;;;103.463;M
2017-06;;;;101.221;M
2017-06;;;;100.513;M
2017-06;;;;103.05;M
2017-06;;;;102.131;M
2017-06;;;;100.679;M
2017-06;;;;101.188;M
2017-06;;;;101.757;M
2017-06;;;;100.902;M
2017-06;;;;101.78;M
2017-06;;;;100.73;M
2017-06;;;;101.365;M
2017-06;;;;105.126;M
2017-06;;;;104.036;M
2017-06;;;;99.44;M
2017-06;;;;99.615;M
2017-06;;;;102.628;M
2017-06;;;;101.719;M
2017-06;;;;100.369;M
2017-06;;;;100.872;M
2017-06;;;;102.177;M
2017-06;;;;100.258;M
2017-07;;;;101.351;M
2017-07;;;;100.934;M
2017-07;;;;101.686;M
2017-07;;;;92.534;M
2017-07;;;;102.893;M
2017-07;;;;99.029;M
2017-07;;;;100.996;M
2017-07;;;;102.849;M
2017-07;;;;101.439;M
2017-07;;;;103.454;M
2017-07;;;;100.739;M
2017-07;;;;102.726;M
2017-07;;;;100.703;M
2017-07;;;;101.137;M
2017-07;;;;101.058;M
2017-07;;;;101.462;M
2017-07;;;;91.749;M
2017-07;;;;103.688;M
2017-07;;;;98.475;M
2017-07;;;;100.487;M
2017-07;;;;102.799;M
2017-07;;;;101.461;M
2017-07;;;;102.46;M
2017-07;;;;100.97;M
2017-07;;;;102.242;M
2017-07;;;;100.269;M
2017-07;;;;101.199;M
2017-07;;;;101.527;M
2017-07;;;;101.714;M
2017-07;;;;90.848;M
2017-07;;;;103.538;M
2017-07;;;;97.689;M
2017-07;;;;100.155;M
2017-07;;;;103.335;M
2017-07;;;;101.783;M
2017-07;;;;102.178;M
2017-07;;;;99.84;M
2017-07;;;;101.957;M
2017-07;;;;100.707;M
2017-07;;;;101.147;M
2017-07;;;;100.828;M
2017-07;;;;101.506;M
2017-07;;;;92.233;M
2017-07;;;;103.6;M
2017-07;;;;97.632;M
2017-07;;;;101.058;M
2017-07;;;;102.889;M
2017-07;;;;101.158;M
2017-07;;;;102.714;M
2017-07;;;;101.345;M
2017-07;;;;102.474;M
2017-07;;;;100.561;M
2017-07;;;;101.113;M
2017-07;;;;101.219;M
2017-07;;;;101.582;M
2017-07;;;;92.124;M
2017-07;;;;103.781;M
2017-07;;;;98.499;M
2017-07;;;;101.274;M
2017-07;;;;102.999;M
