TIME_PERIOD;REF_AREA;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2008-11;;62097;;99.482;M
2008-11;;62099;;90.983;M
2008-11;;62091;;89.019;M
2008-11;;62092;;88.79;M
2008-11;;62098;;101.885;M
2008-11;;62117;;93.479;M
2008-11;;62089;;87.833;M
2008-11;;62090;;92.85;M
2008-11;;62093;;97.864;M
2008-11;;62100;;92.251;M
2008-11;;62096;;88.684;M
2008-11;;62094;;104.563;M
2008-11;;62095;;85.565;M
2008-11;;62101;;95.221;M
2008-11;;62102;;93.697;M
2008-11;;62106;;94.28;M
2008-11;;62103;;94.78;M
2008-11;;62104;;94.953;M
2008-11;;62107;;94.588;M
2008-11;;62108;;94.513;M
2008-11;;62109;;95.173;M
2008-11;;62110;;96.041;M
2008-11;;62111;;96.811;M
2008-11;;62112;;97.834;M
2008-11;;62113;;97.864;M
2008-11;;62114;;94.891;M
2008-11;;62105;;95.001;M
2008-11;;62115;;94.55;M
2008-11;;62116;;96.004;M
2008-11;;62097;;99.449;M
2008-11;;62099;;92.491;M
2008-11;;62091;;89.196;M
2008-11;;62092;;87.861;M
2008-11;;62098;;102.293;M
2008-11;;62117;;94.412;M
2008-12;;62089;;87.719;M
2008-12;;62090;;92.399;M
2008-12;;62093;;96.245;M
2008-12;;62100;;90.911;M
2008-12;;62096;;83.55;M
2008-12;;62094;;104.556;M
2008-12;;62095;;82.355;M
2008-12;;62101;;93.63;M
2008-12;;62102;;92.511;M
2008-12;;62106;;93.386;M
2008-12;;62103;;93.81;M
2008-12;;62104;;93.932;M
2008-12;;62107;;93.688;M
2008-12;;62108;;93.552;M
2008-12;;62109;;93.521;M
2008-12;;62110;;94.722;M
2008-12;;62111;;95.345;M
2008-12;;62112;;96.279;M
2008-12;;62113;;96.245;M
2008-12;;62114;;92.635;M
2008-12;;62105;;93.568;M
2008-12;;62115;;93.593;M
2008-12;;62116;;94.538;M
2008-12;;62097;;97.622;M
2008-12;;62099;;91.288;M
2008-12;;62091;;89.148;M
2008-12;;62092;;86.149;M
2008-12;;62098;;101.423;M
2008-12;;62117;;93.508;M
2008-12;;62089;;87.715;M
2008-12;;62090;;93.61;M
2008-12;;62093;;96.17;M
2008-12;;62100;;92.46;M
2008-12;;62096;;81.434;M
2008-12;;62094;;104.232;M
2008-12;;62095;;80.662;M
2008-12;;62101;;94.436;M
2008-12;;62102;;93.136;M
2008-12;;62106;;94.225;M
2008-12;;62103;;94.723;M
2008-12;;62104;;94.826;M
2008-12;;62107;;93.643;M
2008-12;;62108;;93.545;M
2008-12;;62109;;94.37;M
2008-12;;62110;;95.917;M
2008-12;;62111;;96.682;M
2008-12;;62112;;96.204;M
2008-12;;62113;;96.17;M
2008-12;;62114;;92.542;M
2008-12;;62105;;94.429;M
2008-12;;62115;;94.695;M
2008-12;;62116;;95.793;M
2008-12;;62097;;97.6;M
2008-12;;62099;;92.7;M
2008-12;;62091;;89.319;M
2008-12;;62092;;85.304;M
2008-12;;62098;;101.744;M
2008-12;;62117;;94.357;M
2007-01;;62089;;80.133;M
2007-01;;62090;;86.702;M
2007-01;;62093;;92.145;M
2007-01;;62100;;84.952;M
2007-01;;62096;;82.746;M
2007-01;;62094;;105.37;M
2007-01;;62095;;79.417;M
2007-01;;62101;;88.52;M
2007-01;;62102;;86.96;M
2007-01;;62106;;87.475;M
2007-01;;62103;;87.949;M
2007-01;;62104;;88.064;M
2007-01;;62107;;88.356;M
2007-01;;62108;;88.3;M
2007-01;;62109;;88.481;M
2007-01;;62110;;89.279;M
2007-01;;62111;;89.989;M
2007-01;;62112;;91.998;M
2007-01;;62113;;92.145;M
2007-01;;62114;;86.44;M
2007-01;;62105;;87.869;M
2007-01;;62115;;85.911;M
2007-01;;62116;;85.461;M
2007-01;;62097;;93.808;M
2007-01;;62099;;85.234;M
2007-01;;62091;;82.142;M
2007-01;;62092;;82.125;M
2007-01;;62098;;97.074;M
2007-01;;62117;;87.469;M
2007-01;;62089;;80.055;M
2007-01;;62090;;88.238;M
2007-01;;62093;;92.022;M
2007-01;;62100;;86.567;M
2007-01;;62096;;81.601;M
2007-01;;62094;;104.829;M
2007-01;;62095;;78.233;M
2007-01;;62101;;89.42;M
2007-01;;62102;;87.593;M
2007-01;;62106;;88.268;M
2007-01;;62103;;88.82;M
2007-01;;62104;;88.882;M
2007-01;;62107;;88.286;M
2007-01;;62108;;88.237;M
2007-01;;62109;;89.402;M
2007-01;;62110;;90.474;M
2007-01;;62111;;91.336;M
2007-01;;62112;;91.941;M
2007-01;;62113;;92.022;M
2007-01;;62114;;86.281;M
2007-01;;62105;;88.723;M
2007-01;;62115;;86.829;M
2007-01;;62116;;86.465;M
2007-01;;62097;;93.743;M
2007-01;;62099;;86.736;M
2007-01;;62091;;82.287;M
2007-01;;62092;;81.755;M
2007-01;;62098;;97.15;M
2007-01;;62117;;88.305;M
2007-02;;62089;;80.482;M
2007-02;;62090;;85.598;M
2007-02;;62093;;92.002;M
2007-02;;62100;;85.309;M
2007-02;;62096;;82.927;M
2007-02;;62094;;105.427;M
2007-02;;62095;;79.546;M
2007-02;;62101;;88.636;M
2007-02;;62102;;87.012;M
2007-02;;62106;;87.524;M
2007-02;;62103;;88.001;M
2007-02;;62104;;88.231;M
2007-02;;62107;;88.25;M
2007-02;;62108;;88.177;M
2007-02;;62109;;88.588;M
2007-02;;62110;;89.387;M
2007-02;;62111;;90.102;M
2007-02;;62112;;91.885;M
2007-02;;62113;;92.002;M
2007-02;;62114;;86.211;M
2007-02;;62105;;87.928;M
2007-02;;62115;;85.792;M
2007-02;;62116;;85.879;M
2007-02;;62097;;93.653;M
2007-02;;62099;;85.595;M
2007-02;;62091;;82.046;M
2007-02;;62092;;81.718;M
2007-02;;62098;;96.818;M
2007-02;;62117;;87.517;M
2007-02;;62089;;80.485;M
2007-02;;62090;;87.433;M
2007-02;;62093;;92.098;M
2007-02;;62100;;86.891;M
2007-02;;62096;;81.855;M
2007-02;;62094;;104.875;M
2007-02;;62095;;78.409;M
2007-02;;62101;;89.614;M
2007-02;;62102;;87.757;M
2007-02;;62106;;88.426;M
2007-02;;62103;;88.984;M
2007-02;;62104;;89.139;M
2007-02;;62107;;88.374;M
2007-02;;62108;;88.321;M
2007-02;;62109;;89.593;M
2007-02;;62110;;90.661;M
2007-02;;62111;;91.533;M
2007-02;;62112;;92.026;M
2007-02;;62113;;92.098;M
2007-02;;62114;;86.371;M
2007-02;;62105;;88.892;M
2007-02;;62115;;86.926;M
2007-02;;62116;;86.984;M
2007-02;;62097;;93.826;M
2007-02;;62099;;87.06;M
2007-02;;62091;;82.38;M
2007-02;;62092;;81.518;M
2007-02;;62098;;97.187;M
2007-02;;62117;;88.462;M
2007-03;;62089;;80.683;M
2007-03;;62090;;86.108;M
2007-03;;62093;;93.056;M
2007-03;;62100;;85.858;M
2007-03;;62096;;85.189;M
2007-03;;62094;;105.827;M
2007-03;;62095;;81.157;M
2007-03;;62101;;89.427;M
2007-03;;62102;;87.677;M
2007-03;;62106;;88.055;M
2007-03;;62103;;88.549;M
2007-03;;62104;;88.784;M
2007-03;;62107;;88.974;M
2007-03;;62108;;88.91;M
2007-03;;62109;;89.389;M
2007-03;;62110;;90.011;M
2007-03;;62111;;90.756;M
2007-03;;62112;;92.906;M
2007-03;;62113;;93.056;M
2007-03;;62114;;87.549;M
2007-03;;62105;;88.609;M
2007-03;;62115;;86.127;M
2007-03;;62116;;86.06;M
2007-03;;62097;;94.802;M
2007-03;;62099;;86.138;M
2007-03;;62091;;82.341;M
2007-03;;62092;;82.841;M
2007-03;;62098;;97.636;M
2007-03;;62117;;88.041;M
2007-03;;62089;;80.705;M
2007-03;;62090;;87.92;M
2007-03;;62093;;93.232;M
2007-03;;62100;;87.319;M
2007-03;;62096;;84.267;M
2007-03;;62094;;105.321;M
2007-03;;62095;;80.071;M
2007-03;;62101;;90.411;M
2007-03;;62102;;88.415;M
2007-03;;62106;;88.943;M
2007-03;;62103;;89.519;M
2007-03;;62104;;89.679;M
2007-03;;62107;;89.141;M
2007-03;;62108;;89.095;M
2007-03;;62109;;90.398;M
2007-03;;62110;;91.275;M
2007-03;;62111;;92.178;M
2007-03;;62112;;93.136;M
2007-03;;62113;;93.232;M
2007-03;;62114;;87.817;M
2007-03;;62105;;89.574;M
2007-03;;62115;;87.268;M
2007-03;;62116;;87.18;M
2007-03;;62097;;95.065;M
2007-03;;62099;;87.488;M
2007-03;;62091;;82.673;M
2007-03;;62092;;82.675;M
2007-03;;62098;;98.107;M
2007-03;;62117;;88.973;M
2007-04;;62089;;80.869;M
2007-04;;62090;;87.061;M
2007-04;;62093;;95.51;M
2007-04;;62100;;86.46;M
2007-04;;62096;;87.333;M
2007-04;;62094;;105.957;M
2007-04;;62095;;82.684;M
2007-04;;62101;;90.922;M
2007-04;;62102;;88.906;M
2007-04;;62106;;89.192;M
2007-04;;62103;;89.724;M
2007-04;;62104;;89.981;M
2007-04;;62107;;90.528;M
2007-04;;62108;;90.502;M
2007-04;;62109;;90.915;M
2007-04;;62110;;91.434;M
2007-04;;62111;;92.245;M
2007-04;;62112;;95.25;M
2007-04;;62113;;95.51;M
2007-04;;62114;;91.006;M
2007-04;;62105;;89.858;M
2007-04;;62115;;86.601;M
2007-04;;62116;;86.316;M
2007-04;;62097;;97.475;M
2007-04;;62099;;86.729;M
2007-04;;62091;;82.763;M
2007-04;;62092;;84.111;M
2007-04;;62098;;100.465;M
2007-04;;62117;;89.142;M
2007-04;;62089;;80.894;M
2007-04;;62090;;89.576;M
2007-04;;62093;;95.732;M
2007-04;;62100;;87.892;M
2007-04;;62096;;86.484;M
2007-04;;62094;;105.363;M
2007-04;;62095;;81.599;M
2007-04;;62101;;91.986;M
2007-04;;62102;;89.727;M
2007-04;;62106;;90.169;M
2007-04;;62103;;90.789;M
2007-04;;62104;;90.912;M
2007-04;;62107;;90.792;M
2007-04;;62108;;90.776;M
2007-04;;62109;;91.999;M
2007-04;;62110;;92.778;M
2007-04;;62111;;93.76;M
2007-04;;62112;;95.554;M
2007-04;;62113;;95.732;M
2007-04;;62114;;91.429;M
2007-04;;62105;;90.92;M
2007-04;;62115;;87.949;M
2007-04;;62116;;87.461;M
2007-04;;62097;;97.798;M
2007-04;;62099;;88.045;M
2007-04;;62091;;83.262;M
2007-04;;62092;;84.243;M
2007-04;;62098;;100.983;M
2007-04;;62117;;90.167;M
2007-05;;62089;;81.002;M
2007-05;;62090;;87.08;M
2007-05;;62093;;96.167;M
2007-05;;62100;;86.396;M
2007-05;;62096;;89.08;M
2007-05;;62094;;105.906;M
2007-05;;62095;;83.928;M
2007-05;;62101;;91.22;M
2007-05;;62102;;89.148;M
2007-05;;62106;;89.315;M
2007-05;;62103;;89.851;M
2007-05;;62104;;90.118;M
2007-05;;62107;;90.945;M
2007-05;;62108;;90.922;M
2007-05;;62109;;91.212;M
2007-05;;62110;;91.567;M
2007-05;;62111;;92.383;M
2007-05;;62112;;95.89;M
2007-05;;62113;;96.167;M
2007-05;;62114;;91.97;M
2007-05;;62105;;90.11;M
2007-05;;62115;;86.711;M
2007-05;;62116;;86.481;M
2007-05;;62097;;98.191;M
2007-05;;62099;;86.686;M
2007-05;;62091;;82.86;M
2007-05;;62092;;84.816;M
2007-05;;62098;;100.875;M
2007-05;;62117;;89.256;M
2007-05;;62089;;80.907;M
2007-05;;62090;;89.534;M
2007-05;;62093;;96.412;M
2007-05;;62100;;87.753;M
2007-05;;62096;;88.359;M
2007-05;;62094;;105.339;M
2007-05;;62095;;82.891;M
2007-05;;62101;;92.281;M
2007-05;;62102;;89.939;M
2007-05;;62106;;90.248;M
2007-05;;62103;;90.871;M
2007-05;;62104;;91.006;M
2007-05;;62107;;91.175;M
2007-05;;62108;;91.163;M
2007-05;;62109;;92.298;M
2007-05;;62110;;92.893;M
2007-05;;62111;;93.881;M
2007-05;;62112;;96.216;M
2007-05;;62113;;96.412;M
2007-05;;62114;;92.428;M
2007-05;;62105;;91.14;M
2007-05;;62115;;87.946;M
2007-05;;62116;;87.496;M
2007-05;;62097;;98.542;M
2007-05;;62099;;87.917;M
2007-05;;62091;;83.26;M
2007-05;;62092;;84.965;M
2007-05;;62098;;101.418;M
2007-05;;62117;;90.244;M
2007-06;;62089;;81.058;M
2007-06;;62090;;87.406;M
2007-06;;62093;;96.224;M
2007-06;;62100;;86.674;M
2007-06;;62096;;89.95;M
2007-06;;62094;;105.891;M
2007-06;;62095;;84.548;M
2007-06;;62101;;91.392;M
2007-06;;62102;;89.309;M
2007-06;;62106;;89.422;M
2007-06;;62103;;89.961;M
2007-06;;62104;;90.207;M
2007-06;;62107;;91.046;M
2007-06;;62108;;91.014;M
2007-06;;62109;;91.379;M
2007-06;;62110;;91.66;M
2007-06;;62111;;92.48;M
2007-06;;62112;;95.963;M
2007-06;;62113;;96.224;M
2007-06;;62114;;92.058;M
2007-06;;62105;;90.278;M
2007-06;;62115;;86.865;M
2007-06;;62116;;86.517;M
2007-06;;62097;;98.253;M
2007-06;;62099;;86.968;M
2007-06;;62091;;82.999;M
2007-06;;62092;;85.305;M
2007-06;;62098;;100.696;M
2007-06;;62117;;89.361;M
2007-06;;62089;;81.0;M
2007-06;;62090;;89.818;M
2007-06;;62093;;96.427;M
2007-06;;62100;;88.108;M
2007-06;;62096;;89.199;M
2007-06;;62094;;105.327;M
2007-06;;62095;;83.47;M
2007-06;;62101;;92.456;M
2007-06;;62102;;90.105;M
2007-06;;62106;;90.361;M
2007-06;;62103;;90.989;M
2007-06;;62104;;91.108;M
2007-06;;62107;;91.251;M
2007-06;;62108;;91.234;M
2007-06;;62109;;92.471;M
2007-06;;62110;;92.992;M
2007-06;;62111;;93.985;M
2007-06;;62112;;96.241;M
2007-06;;62113;;96.427;M
2007-06;;62114;;92.455;M
2007-06;;62105;;91.313;M
2007-06;;62115;;88.112;M
2007-06;;62116;;87.554;M
2007-06;;62097;;98.558;M
2007-06;;62099;;88.269;M
2007-06;;62091;;83.406;M
2007-06;;62092;;85.416;M
2007-06;;62098;;101.209;M
2007-06;;62117;;90.357;M
2007-07;;62089;;81.131;M
2007-07;;62090;;87.887;M
2007-07;;62093;;93.665;M
2007-07;;62100;;87.247;M
2007-07;;62096;;90.503;M
2007-07;;62094;;105.253;M
2007-07;;62095;;84.942;M
2007-07;;62101;;90.436;M
2007-07;;62102;;88.639;M
2007-07;;62106;;88.673;M
2007-07;;62103;;89.187;M
2007-07;;62104;;89.307;M
2007-07;;62107;;89.712;M
2007-07;;62108;;89.628;M
2007-07;;62109;;90.387;M
2007-07;;62110;;90.53;M
2007-07;;62111;;91.298;M
2007-07;;62112;;93.555;M
2007-07;;62113;;93.665;M
2007-07;;62114;;88.668;M
2007-07;;62105;;89.607;M
2007-07;;62115;;87.089;M
2007-07;;62116;;86.603;M
2007-07;;62097;;95.465;M
2007-07;;62099;;87.528;M
2007-07;;62091;;83.197;M
2007-07;;62092;;85.734;M
2007-07;;62098;;96.914;M
2007-07;;62117;;88.627;M
2007-07;;62089;;81.081;M
2007-07;;62090;;90.458;M
2007-07;;62093;;93.567;M
2007-07;;62100;;88.611;M
2007-07;;62096;;89.678;M
2007-07;;62094;;104.607;M
2007-07;;62095;;83.801;M
2007-07;;62101;;91.193;M
2007-07;;62102;;89.251;M
2007-07;;62106;;89.417;M
2007-07;;62103;;90.01;M
2007-07;;62104;;89.974;M
2007-07;;62107;;89.758;M
2007-07;;62108;;89.705;M
2007-07;;62109;;91.178;M
2007-07;;62110;;91.527;M
2007-07;;62111;;92.444;M
2007-07;;62112;;93.49;M
2007-07;;62113;;93.567;M
2007-07;;62114;;88.626;M
2007-07;;62105;;90.44;M
2007-07;;62115;;88.384;M
2007-07;;62116;;87.645;M
2007-07;;62097;;95.431;M
2007-07;;62099;;88.764;M
2007-07;;62091;;83.639;M
2007-07;;62092;;85.874;M
2007-07;;62098;;97.093;M
2007-07;;62117;;89.429;M
2007-08;;62089;;81.381;M
2007-08;;62090;;88.083;M
2007-08;;62093;;93.293;M
2007-08;;62100;;87.772;M
2007-08;;62096;;89.555;M
2007-08;;62094;;105.102;M
2007-08;;62095;;84.267;M
2007-08;;62101;;90.516;M
2007-08;;62102;;88.759;M
2007-08;;62106;;88.882;M
2007-08;;62103;;89.403;M
2007-08;;62104;;89.525;M
2007-08;;62107;;89.609;M
2007-08;;62108;;89.515;M
2007-08;;62109;;90.464;M
2007-08;;62110;;90.728;M
2007-08;;62111;;91.505;M
2007-08;;62112;;93.214;M
2007-08;;62113;;93.293;M
2007-08;;62114;;88.2;M
2007-08;;62105;;89.732;M
2007-08;;62115;;87.356;M
2007-08;;62116;;86.957;M
2007-08;;62097;;95.059;M
2007-08;;62099;;88.037;M
2007-08;;62091;;83.431;M
2007-08;;62092;;85.441;M
2007-08;;62098;;96.669;M
2007-08;;62117;;88.833;M
2007-08;;62089;;81.424;M
2007-08;;62090;;90.969;M
2007-08;;62093;;93.229;M
2007-08;;62100;;89.126;M
2007-08;;62096;;88.671;M
2007-08;;62094;;104.487;M
2007-08;;62095;;83.106;M
2007-08;;62101;;91.254;M
2007-08;;62102;;89.407;M
2007-08;;62106;;89.665;M
2007-08;;62103;;90.267;M
2007-08;;62104;;90.206;M
2007-08;;62107;;89.737;M
2007-08;;62108;;89.682;M
2007-08;;62109;;91.237;M
2007-08;;62110;;91.711;M
2007-08;;62111;;92.637;M
2007-08;;62112;;93.168;M
2007-08;;62113;;93.229;M
2007-08;;62114;;88.189;M
2007-08;;62105;;90.602;M
2007-08;;62115;;88.84;M
2007-08;;62116;;88.15;M
2007-08;;62097;;95.062;M
2007-08;;62099;;89.265;M
2007-08;;62091;;84.028;M
2007-08;;62092;;85.69;M
2007-08;;62098;;96.897;M
2007-08;;62117;;89.675;M
2007-09;;62089;;82.085;M
2007-09;;62090;;88.662;M
2007-09;;62093;;94.144;M
2007-09;;62100;;87.23;M
2007-09;;62096;;90.212;M
2007-09;;62094;;105.133;M
2007-09;;62095;;84.735;M
2007-09;;62101;;90.671;M
2007-09;;62102;;89.053;M
2007-09;;62106;;89.144;M
2007-09;;62103;;89.674;M
2007-09;;62104;;89.764;M
2007-09;;62107;;90.366;M
2007-09;;62108;;90.29;M
2007-09;;62109;;90.619;M
2007-09;;62110;;90.826;M
2007-09;;62111;;91.607;M
2007-09;;62112;;94.029;M
2007-09;;62113;;94.144;M
2007-09;;62114;;89.406;M
2007-09;;62105;;90.033;M
2007-09;;62115;;88.116;M
2007-09;;62116;;87.974;M
2007-09;;62097;;95.987;M
2007-09;;62099;;87.532;M
2007-09;;62091;;84.096;M
2007-09;;62092;;85.955;M
2007-09;;62098;;97.677;M
2007-09;;62117;;89.092;M
2007-09;;62089;;82.149;M
2007-09;;62090;;91.101;M
2007-09;;62093;;94.157;M
2007-09;;62100;;88.68;M
2007-09;;62096;;89.42;M
2007-09;;62094;;104.504;M
2007-09;;62095;;83.622;M
2007-09;;62101;;91.541;M
2007-09;;62102;;89.775;M
2007-09;;62106;;90.001;M
2007-09;;62103;;90.616;M
2007-09;;62104;;90.576;M
2007-09;;62107;;90.5;M
2007-09;;62108;;90.456;M
2007-09;;62109;;91.525;M
2007-09;;62110;;91.944;M
2007-09;;62111;;92.883;M
2007-09;;62112;;94.071;M
2007-09;;62113;;94.157;M
2007-09;;62114;;89.529;M
2007-09;;62105;;90.983;M
2007-09;;62115;;89.5;M
2007-09;;62116;;89.246;M
2007-09;;62097;;96.076;M
2007-09;;62099;;88.845;M
2007-09;;62091;;84.591;M
2007-09;;62092;;86.041;M
2007-09;;62098;;97.985;M
2007-09;;62117;;90.008;M
2007-10;;62089;;84.009;M
2007-10;;62090;;89.081;M
2007-10;;62093;;96.234;M
2007-10;;62100;;87.259;M
2007-10;;62096;;91.359;M
2007-10;;62094;;105.2;M
2007-10;;62095;;85.552;M
2007-10;;62101;;91.711;M
2007-10;;62102;;90.223;M
2007-10;;62106;;90.301;M
2007-10;;62103;;90.87;M
2007-10;;62104;;91.038;M
2007-10;;62107;;92.153;M
2007-10;;62108;;92.121;M
2007-10;;62109;;91.676;M
2007-10;;62110;;91.854;M
2007-10;;62111;;92.684;M
2007-10;;62112;;96.03;M
2007-10;;62113;;96.234;M
2007-10;;62114;;92.371;M
2007-10;;62105;;91.225;M
2007-10;;62115;;89.787;M
2007-10;;62116;;90.646;M
2007-10;;62097;;98.264;M
2007-10;;62099;;87.579;M
2007-10;;62091;;85.559;M
2007-10;;62092;;86.594;M
2007-10;;62098;;100.291;M
2007-10;;62117;;90.273;M
2007-10;;62089;;84.037;M
2007-10;;62090;;91.199;M
2007-10;;62093;;96.123;M
2007-10;;62100;;88.832;M
2007-10;;62096;;90.572;M
2007-10;;62094;;104.488;M
2007-10;;62095;;84.417;M
2007-10;;62101;;92.648;M
2007-10;;62102;;90.98;M
2007-10;;62106;;91.201;M
2007-10;;62103;;91.859;M
2007-10;;62104;;91.929;M
2007-10;;62107;;92.204;M
2007-10;;62108;;92.185;M
2007-10;;62109;;92.645;M
2007-10;;62110;;93.048;M
2007-10;;62111;;94.044;M
2007-10;;62112;;95.984;M
2007-10;;62113;;96.123;M
2007-10;;62114;;92.392;M
2007-10;;62105;;92.225;M
2007-10;;62115;;91.14;M
2007-10;;62116;;91.978;M
2007-10;;62097;;98.226;M
2007-10;;62099;;89.007;M
2007-10;;62091;;85.991;M
2007-10;;62092;;86.537;M
2007-10;;62098;;100.41;M
2007-10;;62117;;91.244;M
2007-11;;62089;;84.77;M
2007-11;;62090;;89.61;M
2007-11;;62093;;97.598;M
2007-11;;62100;;87.172;M
2007-11;;62096;;94.569;M
2007-11;;62094;;105.006;M
2007-11;;62095;;87.838;M
2007-11;;62101;;92.34;M
2007-11;;62102;;90.877;M
2007-11;;62106;;90.74;M
2007-11;;62103;;91.323;M
2007-11;;62104;;91.484;M
2007-11;;62107;;93.21;M
2007-11;;62108;;93.202;M
2007-11;;62109;;92.315;M
2007-11;;62110;;92.19;M
2007-11;;62111;;93.035;M
2007-11;;62112;;97.339;M
2007-11;;62113;;97.598;M
2007-11;;62114;;94.409;M
2007-11;;62105;;91.892;M
2007-11;;62115;;90.575;M
2007-11;;62116;;91.669;M
2007-11;;62097;;99.751;M
2007-11;;62099;;87.514;M
2007-11;;62091;;86.249;M
2007-11;;62092;;88.104;M
2007-11;;62098;;101.264;M
2007-11;;62117;;90.713;M
2007-11;;62089;;84.911;M
2007-11;;62090;;91.329;M
2007-11;;62093;;97.501;M
2007-11;;62100;;88.838;M
2007-11;;62096;;93.574;M
2007-11;;62094;;104.351;M
2007-11;;62095;;86.486;M
2007-11;;62101;;93.38;M
2007-11;;62102;;91.7;M
2007-11;;62106;;91.737;M
2007-11;;62103;;92.414;M
2007-11;;62104;;92.525;M
2007-11;;62107;;93.268;M
2007-11;;62108;;93.262;M
2007-11;;62109;;93.383;M
2007-11;;62110;;93.521;M
2007-11;;62111;;94.542;M
2007-11;;62112;;97.329;M
2007-11;;62113;;97.501;M
2007-11;;62114;;94.456;M
2007-11;;62105;;92.971;M
2007-11;;62115;;91.926;M
2007-11;;62116;;93.163;M
2007-11;;62097;;99.732;M
2007-11;;62099;;89.03;M
2007-11;;62091;;86.661;M
2007-11;;62092;;87.776;M
2007-11;;62098;;101.508;M
2007-11;;62117;;91.775;M
2007-12;;62089;;85.141;M
2007-12;;62090;;90.935;M
2007-12;;62093;;97.695;M
2007-12;;62100;;87.634;M
2007-12;;62096;;95.908;M
2007-12;;62094;;105.018;M
2007-12;;62095;;88.792;M
2007-12;;62101;;92.618;M
2007-12;;62102;;91.262;M
2007-12;;62106;;91.044;M
2007-12;;62103;;91.637;M
2007-12;;62104;;91.696;M
2007-12;;62107;;93.547;M
2007-12;;62108;;93.543;M
2007-12;;62109;;92.594;M
2007-12;;62110;;92.346;M
2007-12;;62111;;93.199;M
2007-12;;62112;;97.441;M
2007-12;;62113;;97.695;M
2007-12;;62114;;94.542;M
2007-12;;62105;;92.286;M
2007-12;;62115;;91.333;M
2007-12;;62116;;92.134;M
2007-12;;62097;;99.856;M
2007-12;;62099;;87.962;M
2007-12;;62091;;86.913;M
2007-12;;62092;;89.214;M
2007-12;;62098;;101.002;M
2007-12;;62117;;91.012;M
2007-12;;62089;;85.249;M
2007-12;;62090;;92.588;M
2007-12;;62093;;97.584;M
2007-12;;62100;;89.228;M
2007-12;;62096;;94.97;M
2007-12;;62094;;104.411;M
2007-12;;62095;;87.448;M
2007-12;;62101;;93.606;M
2007-12;;62102;;92.033;M
2007-12;;62106;;91.983;M
2007-12;;62103;;92.669;M
2007-12;;62104;;92.683;M
2007-12;;62107;;93.57;M
2007-12;;62108;;93.566;M
2007-12;;62109;;93.61;M
2007-12;;62110;;93.613;M
2007-12;;62111;;94.638;M
2007-12;;62112;;97.416;M
2007-12;;62113;;97.584;M
2007-12;;62114;;94.55;M
2007-12;;62105;;93.314;M
2007-12;;62115;;92.617;M
2007-12;;62116;;93.609;M
2007-12;;62097;;99.823;M
2007-12;;62099;;89.413;M
2007-12;;62091;;87.251;M
2007-12;;62092;;88.855;M
2007-12;;62098;;101.242;M
2007-12;;62117;;92.018;M
2006-01;;62089;;77.853;M
2006-01;;62090;;83.803;M
2006-01;;62093;;91.618;M
2006-01;;62100;;81.855;M
2006-01;;62096;;85.179;M
2006-01;;62094;;104.805;M
2006-01;;62095;;80.426;M
2006-01;;62101;;86.651;M
2006-01;;62102;;84.966;M
2006-01;;62106;;85.091;M
2006-01;;62103;;85.569;M
2006-01;;62104;;85.735;M
2006-01;;62107;;86.913;M
2006-01;;62108;;86.936;M
2006-01;;62109;;86.669;M
2006-01;;62110;;86.935;M
2006-01;;62111;;87.652;M
2006-01;;62112;;91.291;M
2006-01;;62113;;91.618;M
2006-01;;62114;;86.16;M
2006-01;;62105;;85.971;M
2006-01;;62115;;83.901;M
2006-01;;62116;;84.102;M
2006-01;;62097;;93.456;M
2006-01;;62099;;82.091;M
2006-01;;62091;;79.661;M
2006-01;;62092;;81.364;M
2006-01;;62098;;95.949;M
2006-01;;62117;;84.948;M
2006-01;;62089;;77.3;M
2006-01;;62090;;84.872;M
2006-01;;62093;;91.397;M
2006-01;;62100;;83.132;M
2006-01;;62096;;84.006;M
2006-01;;62094;;104.023;M
2006-01;;62095;;79.11;M
2006-01;;62101;;87.445;M
2006-01;;62102;;85.372;M
2006-01;;62106;;85.661;M
2006-01;;62103;;86.207;M
2006-01;;62104;;86.346;M
2006-01;;62107;;86.615;M
2006-01;;62108;;86.616;M
2006-01;;62109;;87.468;M
2006-01;;62110;;88.004;M
2006-01;;62111;;88.861;M
2006-01;;62112;;91.198;M
2006-01;;62113;;91.397;M
2006-01;;62114;;86.063;M
2006-01;;62105;;86.649;M
2006-01;;62115;;84.411;M
2006-01;;62116;;84.673;M
2006-01;;62097;;93.284;M
2006-01;;62099;;83.273;M
2006-01;;62091;;79.345;M
2006-01;;62092;;80.71;M
2006-01;;62098;;95.948;M
2006-01;;62117;;85.528;M
2006-02;;62089;;77.738;M
2006-02;;62090;;82.564;M
2006-02;;62093;;91.701;M
2006-02;;62100;;82.226;M
2006-02;;62096;;85.953;M
2006-02;;62094;;104.939;M
2006-02;;62095;;80.969;M
2006-02;;62101;;86.882;M
2006-02;;62102;;85.0;M
2006-02;;62106;;85.075;M
2006-02;;62103;;85.552;M
2006-02;;62104;;85.848;M
2006-02;;62107;;86.772;M
2006-02;;62108;;86.779;M
2006-02;;62109;;86.896;M
2006-02;;62110;;87.107;M
2006-02;;62111;;87.832;M
2006-02;;62112;;91.392;M
2006-02;;62113;;91.701;M
2006-02;;62114;;86.224;M
2006-02;;62105;;86.094;M
2006-02;;62115;;83.694;M
2006-02;;62116;;84.475;M
2006-02;;62097;;93.546;M
