TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2015-04,,62086,,100.053,M,
2015-04,,62087,,99.176,M,
2015-04,,62088,,99.024,M,
2015-05,,62032,,99.44,M,
2015-05,,62033,,100.117,M,
2015-05,,62034,,99.389,M,
2015-05,,62035,,98.005,M,
2015-05,,62036,,101.77,M,
2015-05,,62037,,102.048,M,
2015-05,,62038,,99.546,M,
2015-05,,62039,,92.459,M,
2015-05,,62040,,96.689,M,
2015-05,,62041,,99.954,M,
2015-05,,62042,,104.024,M,
2015-05,,62043,,99.739,M,
2015-05,,62044,,87.92,M,
2015-05,,62045,,94.123,M,
2015-05,,62046,,95.619,M,
2015-05,,62047,,100.598,M,
2015-05,,62048,,97.268,M,
2015-05,,62049,,89.436,M,
2015-05,,62050,,100.387,M,
2015-05,,62051,,98.943,M,
2015-05,,62052,,98.918,M,
2015-05,,62053,,98.691,M,
2015-05,,62054,,99.253,M,
2015-05,,62055,,99.651,M,
2015-05,,62056,,100.866,M,
2015-05,,62057,,107.58,M,
2015-05,,62058,,116.092,M,
2015-05,,62059,,99.894,M,
2015-05,,62060,,104.075,M,
2015-05,,62061,,106.287,M,
2015-05,,62062,,109.385,M,
2015-05,,62063,,98.443,M,
2015-05,,62064,,100.112,M,
2015-05,,62065,,109.248,M,
2015-05,,62066,,99.524,M,
2015-05,,62067,,99.776,M,
2015-05,,62068,,102.748,M,
2015-05,,62069,,101.468,M,
2015-05,,62070,,99.513,M,
2015-05,,62071,,99.449,M,
2015-05,,62072,,98.506,M,
2015-05,,62073,,97.809,M,
2015-05,,62074,,101.162,M,
2015-05,,62075,,104.552,M,
2015-05,,62076,,100.577,M,
2015-05,,62077,,102.573,M,
2015-05,,62078,,98.138,M,
2015-05,,62079,,103.957,M,
2015-05,,62080,,99.151,M,
2015-05,,62081,,99.565,M,
2015-05,,62082,,98.388,M,
2015-05,,62083,,98.281,M,
2015-05,,62084,,99.851,M,
2015-05,,62085,,99.349,M,
2015-05,,62086,,100.154,M,
2015-05,,62087,,98.606,M,
2015-05,,62088,,98.881,M,
2015-05,,62032,,100.165,M,
2015-05,,62033,,100.658,M,
2015-05,,62034,,99.343,M,
2015-05,,62035,,98.999,M,
2015-05,,62036,,103.096,M,
2015-05,,62037,,104.009,M,
2015-05,,62038,,100.044,M,
2015-05,,62039,,93.937,M,
2015-05,,62040,,97.637,M,
2015-05,,62041,,100.153,M,
2015-05,,62042,,103.195,M,
2015-05,,62043,,99.479,M,
2015-05,,62044,,88.191,M,
2015-05,,62045,,90.608,M,
2015-05,,62046,,95.34,M,
2015-05,,62047,,98.544,M,
2015-05,,62048,,95.984,M,
2015-05,,62049,,89.528,M,
2015-05,,62050,,100.596,M,
2015-05,,62051,,99.096,M,
2015-05,,62052,,99.247,M,
2015-05,,62053,,97.702,M,
2015-05,,62054,,99.197,M,
2015-05,,62055,,99.892,M,
2015-05,,62056,,100.371,M,
2015-05,,62057,,108.77,M,
2015-05,,62058,,118.165,M,
2015-05,,62059,,99.791,M,
2015-05,,62060,,103.681,M,
2015-05,,62061,,105.499,M,
2015-05,,62062,,111.561,M,
2015-05,,62063,,98.54,M,
2015-05,,62064,,99.781,M,
2015-05,,62065,,108.846,M,
2015-05,,62066,,99.528,M,
2015-05,,62067,,99.32,M,
2015-05,,62068,,103.542,M,
2015-05,,62069,,101.262,M,
2015-05,,62070,,99.399,M,
2015-05,,62071,,99.656,M,
2015-05,,62072,,98.771,M,
2015-05,,62073,,97.91,M,
2015-05,,62074,,99.436,M,
2015-05,,62075,,104.6,M,
2015-05,,62076,,99.725,M,
2015-05,,62077,,102.379,M,
2015-05,,62078,,98.132,M,
2015-05,,62079,,104.73,M,
2015-05,,62080,,99.133,M,
2015-05,,62081,,98.992,M,
2015-05,,62082,,98.007,M,
2015-05,,62083,,97.941,M,
2015-05,,62084,,99.0,M,
2015-05,,62085,,99.453,M,
2015-05,,62086,,100.096,M,
2015-05,,62087,,98.959,M,
2015-05,,62088,,99.233,M,
2015-06,,62032,,99.499,M,
2015-06,,62033,,100.1,M,
2015-06,,62034,,99.176,M,
2015-06,,62035,,97.382,M,
2015-06,,62036,,101.619,M,
2015-06,,62037,,102.016,M,
2015-06,,62038,,99.619,M,
2015-06,,62039,,94.042,M,
2015-06,,62040,,96.838,M,
2015-06,,62041,,99.825,M,
2015-06,,62042,,103.511,M,
2015-06,,62043,,99.899,M,
2015-06,,62044,,89.359,M,
2015-06,,62045,,100.96,M,
2015-06,,62046,,95.848,M,
2015-06,,62047,,95.8,M,
2015-06,,62048,,97.751,M,
2015-06,,62049,,92.465,M,
2015-06,,62050,,100.34,M,
2015-06,,62051,,98.62,M,
2015-06,,62052,,99.165,M,
2015-06,,62053,,98.219,M,
2015-06,,62054,,99.224,M,
2015-06,,62055,,99.671,M,
2015-06,,62056,,99.94,M,
2015-06,,62057,,105.559,M,
2015-06,,62058,,114.571,M,
2015-06,,62059,,98.872,M,
2015-06,,62060,,103.827,M,
2015-06,,62061,,105.998,M,
2015-06,,62062,,108.865,M,
2015-06,,62063,,98.63,M,
2015-06,,62064,,100.083,M,
2015-06,,62065,,111.338,M,
2015-06,,62066,,99.504,M,
2015-06,,62067,,100.123,M,
2015-06,,62068,,103.397,M,
2015-06,,62069,,101.338,M,
2015-06,,62070,,99.819,M,
2015-06,,62071,,99.415,M,
2015-06,,62072,,98.514,M,
2015-06,,62073,,97.839,M,
2015-06,,62074,,101.164,M,
2015-06,,62075,,104.76,M,
2015-06,,62076,,100.581,M,
2015-06,,62077,,102.238,M,
2015-06,,62078,,98.109,M,
2015-06,,62079,,103.626,M,
2015-06,,62080,,98.819,M,
2015-06,,62081,,99.73,M,
2015-06,,62082,,98.388,M,
2015-06,,62083,,98.281,M,
2015-06,,62084,,99.851,M,
2015-06,,62085,,99.348,M,
2015-06,,62086,,100.211,M,
2015-06,,62087,,99.394,M,
2015-06,,62088,,99.162,M,
2015-06,,62032,,100.02,M,
2015-06,,62033,,100.632,M,
2015-06,,62034,,99.249,M,
2015-06,,62035,,97.562,M,
2015-06,,62036,,102.818,M,
2015-06,,62037,,104.001,M,
2015-06,,62038,,99.942,M,
2015-06,,62039,,95.416,M,
2015-06,,62040,,97.718,M,
2015-06,,62041,,99.828,M,
2015-06,,62042,,102.481,M,
2015-06,,62043,,100.073,M,
2015-06,,62044,,89.81,M,
2015-06,,62045,,97.74,M,
2015-06,,62046,,95.934,M,
2015-06,,62047,,93.828,M,
2015-06,,62048,,96.969,M,
2015-06,,62049,,89.893,M,
2015-06,,62050,,100.548,M,
2015-06,,62051,,99.516,M,
2015-06,,62052,,99.363,M,
2015-06,,62053,,97.947,M,
2015-06,,62054,,99.053,M,
2015-06,,62055,,99.892,M,
2015-06,,62056,,99.343,M,
2015-06,,62057,,106.643,M,
2015-06,,62058,,116.309,M,
2015-06,,62059,,97.779,M,
2015-06,,62060,,103.285,M,
2015-06,,62061,,105.016,M,
2015-06,,62062,,112.223,M,
2015-06,,62063,,98.54,M,
2015-06,,62064,,99.796,M,
2015-06,,62065,,110.771,M,
2015-06,,62066,,99.618,M,
2015-06,,62067,,99.443,M,
2015-06,,62068,,103.52,M,
2015-06,,62069,,101.236,M,
2015-06,,62070,,99.281,M,
2015-06,,62071,,99.568,M,
2015-06,,62072,,98.773,M,
2015-06,,62073,,97.908,M,
2015-06,,62074,,99.467,M,
2015-06,,62075,,104.738,M,
2015-06,,62076,,99.734,M,
2015-06,,62077,,102.065,M,
2015-06,,62078,,98.103,M,
2015-06,,62079,,104.574,M,
2015-06,,62080,,98.665,M,
2015-06,,62081,,99.54,M,
2015-06,,62082,,98.007,M,
2015-06,,62083,,97.941,M,
2015-06,,62084,,99.0,M,
2015-06,,62085,,99.535,M,
2015-06,,62086,,100.009,M,
2015-06,,62087,,99.448,M,
2015-06,,62088,,99.338,M,
2015-07,,62032,,99.416,M,
2015-07,,62033,,100.062,M,
2015-07,,62034,,99.187,M,
2015-07,,62035,,98.26,M,
2015-07,,62036,,101.541,M,
2015-07,,62037,,102.333,M,
2015-07,,62038,,99.81,M,
2015-07,,62039,,94.335,M,
2015-07,,62040,,97.034,M,
2015-07,,62041,,100.401,M,
2015-07,,62042,,102.808,M,
2015-07,,62043,,100.138,M,
2015-07,,62044,,91.087,M,
2015-07,,62045,,98.549,M,
2015-07,,62046,,96.142,M,
2015-07,,62047,,90.409,M,
2015-07,,62048,,97.874,M,
2015-07,,62049,,91.061,M,
2015-07,,62050,,100.433,M,
2015-07,,62051,,98.589,M,
2015-07,,62052,,99.098,M,
2015-07,,62053,,97.587,M,
2015-07,,62054,,99.417,M,
2015-07,,62055,,99.676,M,
2015-07,,62056,,91.312,M,
2015-07,,62057,,90.889,M,
2015-07,,62058,,89.878,M,
2015-07,,62059,,92.306,M,
2015-07,,62060,,94.066,M,
2015-07,,62061,,93.841,M,
2015-07,,62062,,92.366,M,
2015-07,,62063,,98.737,M,
2015-07,,62064,,100.051,M,
2015-07,,62065,,112.097,M,
2015-07,,62066,,99.4,M,
2015-07,,62067,,98.895,M,
2015-07,,62068,,98.608,M,
2015-07,,62069,,100.816,M,
2015-07,,62070,,99.66,M,
2015-07,,62071,,99.502,M,
2015-07,,62072,,98.495,M,
2015-07,,62073,,97.952,M,
2015-07,,62074,,101.106,M,
2015-07,,62075,,104.163,M,
2015-07,,62076,,100.601,M,
2015-07,,62077,,104.196,M,
2015-07,,62078,,98.08,M,
2015-07,,62079,,102.847,M,
2015-07,,62080,,99.321,M,
2015-07,,62081,,99.776,M,
2015-07,,62082,,98.388,M,
2015-07,,62083,,98.281,M,
2015-07,,62084,,99.851,M,
2015-07,,62085,,99.348,M,
2015-07,,62086,,100.002,M,
2015-07,,62087,,101.043,M,
2015-07,,62088,,98.621,M,
2015-07,,62032,,99.956,M,
2015-07,,62033,,100.524,M,
2015-07,,62034,,99.172,M,
2015-07,,62035,,97.63,M,
2015-07,,62036,,103.294,M,
2015-07,,62037,,104.736,M,
2015-07,,62038,,100.173,M,
2015-07,,62039,,95.647,M,
2015-07,,62040,,97.122,M,
2015-07,,62041,,100.63,M,
2015-07,,62042,,101.391,M,
2015-07,,62043,,100.089,M,
2015-07,,62044,,91.671,M,
2015-07,,62045,,96.982,M,
2015-07,,62046,,96.41,M,
2015-07,,62047,,88.681,M,
2015-07,,62048,,96.872,M,
2015-07,,62049,,87.329,M,
2015-07,,62050,,99.816,M,
2015-07,,62051,,98.36,M,
2015-07,,62052,,99.132,M,
2015-07,,62053,,97.862,M,
2015-07,,62054,,99.242,M,
2015-07,,62055,,99.892,M,
2015-07,,62056,,90.711,M,
2015-07,,62057,,90.435,M,
2015-07,,62058,,90.097,M,
2015-07,,62059,,89.584,M,
2015-07,,62060,,94.064,M,
2015-07,,62061,,94.499,M,
2015-07,,62062,,92.171,M,
2015-07,,62063,,98.936,M,
2015-07,,62064,,99.773,M,
2015-07,,62065,,112.219,M,
2015-07,,62066,,99.525,M,
2015-07,,62067,,98.334,M,
2015-07,,62068,,97.876,M,
2015-07,,62069,,100.514,M,
2015-07,,62070,,99.156,M,
2015-07,,62071,,99.583,M,
2015-07,,62072,,98.692,M,
2015-07,,62073,,97.952,M,
2015-07,,62074,,99.554,M,
2015-07,,62075,,104.142,M,
2015-07,,62076,,99.734,M,
2015-07,,62077,,103.742,M,
2015-07,,62078,,98.075,M,
2015-07,,62079,,103.421,M,
2015-07,,62080,,99.157,M,
2015-07,,62081,,99.177,M,
2015-07,,62082,,98.007,M,
2015-07,,62083,,97.941,M,
2015-07,,62084,,99.0,M,
2015-07,,62085,,99.697,M,
2015-07,,62086,,99.847,M,
2015-07,,62087,,100.458,M,
2015-07,,62088,,98.714,M,
2015-08,,62032,,99.687,M,
2015-08,,62033,,99.92,M,
2015-08,,62034,,99.387,M,
2015-08,,62035,,100.254,M,
2015-08,,62036,,101.422,M,
2015-08,,62037,,102.739,M,
2015-08,,62038,,99.86,M,
2015-08,,62039,,96.763,M,
2015-08,,62040,,97.302,M,
2015-08,,62041,,101.085,M,
2015-08,,62042,,102.279,M,
2015-08,,62043,,99.995,M,
2015-08,,62044,,93.679,M,
2015-08,,62045,,101.308,M,
2015-08,,62046,,96.487,M,
2015-08,,62047,,94.569,M,
2015-08,,62048,,98.174,M,
2015-08,,62049,,89.09,M,
2015-08,,62050,,100.312,M,
2015-08,,62051,,99.141,M,
2015-08,,62052,,99.247,M,
2015-08,,62053,,97.305,M,
2015-08,,62054,,99.403,M,
2015-08,,62055,,99.693,M,
2015-08,,62056,,90.456,M,
2015-08,,62057,,89.638,M,
2015-08,,62058,,88.274,M,
2015-08,,62059,,91.636,M,
2015-08,,62060,,92.456,M,
2015-08,,62061,,93.0,M,
2015-08,,62062,,90.751,M,
2015-08,,62063,,98.73,M,
2015-08,,62064,,100.032,M,
2015-08,,62065,,109.299,M,
2015-08,,62066,,99.346,M,
2015-08,,62067,,98.866,M,
2015-08,,62068,,98.615,M,
2015-08,,62069,,100.818,M,
2015-08,,62070,,99.691,M,
2015-08,,62071,,99.505,M,
2015-08,,62072,,98.52,M,
2015-08,,62073,,97.95,M,
2015-08,,62074,,101.004,M,
2015-08,,62075,,101.805,M,
2015-08,,62076,,100.602,M,
2015-08,,62077,,104.665,M,
2015-08,,62078,,98.087,M,
2015-08,,62079,,102.926,M,
2015-08,,62080,,99.136,M,
2015-08,,62081,,99.782,M,
2015-08,,62082,,98.388,M,
2015-08,,62083,,98.281,M,
2015-08,,62084,,99.851,M,
2015-08,,62085,,99.244,M,
2015-08,,62086,,99.892,M,
2015-08,,62087,,102.198,M,
2015-08,,62088,,98.588,M,
2015-08,,62032,,100.141,M,
2015-08,,62033,,100.571,M,
2015-08,,62034,,98.081,M,
2015-08,,62035,,99.276,M,
2015-08,,62036,,103.529,M,
2015-08,,62037,,105.107,M,
2015-08,,62038,,99.922,M,
2015-08,,62039,,97.817,M,
2015-08,,62040,,97.36,M,
2015-08,,62041,,100.581,M,
2015-08,,62042,,101.316,M,
2015-08,,62043,,99.858,M,
2015-08,,62044,,93.337,M,
2015-08,,62045,,100.666,M,
2015-08,,62046,,97.113,M,
2015-08,,62047,,95.286,M,
2015-08,,62048,,97.061,M,
2015-08,,62049,,85.797,M,
2015-08,,62050,,99.943,M,
2015-08,,62051,,99.828,M,
2015-08,,62052,,99.176,M,
2015-08,,62053,,97.574,M,
2015-08,,62054,,99.193,M,
2015-08,,62055,,99.91,M,
2015-08,,62056,,89.969,M,
2015-08,,62057,,88.772,M,
2015-08,,62058,,88.794,M,
2015-08,,62059,,88.184,M,
2015-08,,62060,,92.859,M,
2015-08,,62061,,93.997,M,
2015-08,,62062,,90.05,M,
2015-08,,62063,,98.85,M,
2015-08,,62064,,99.743,M,
2015-08,,62065,,109.264,M,
2015-08,,62066,,99.531,M,
2015-08,,62067,,98.369,M,
2015-08,,62068,,97.997,M,
2015-08,,62069,,100.446,M,
2015-08,,62070,,99.376,M,
2015-08,,62071,,99.764,M,
2015-08,,62072,,98.733,M,
2015-08,,62073,,97.952,M,
2015-08,,62074,,99.535,M,
2015-08,,62075,,101.766,M,
2015-08,,62076,,99.734,M,
2015-08,,62077,,104.211,M,
2015-08,,62078,,98.082,M,
2015-08,,62079,,103.656,M,
2015-08,,62080,,98.977,M,
2015-08,,62081,,99.213,M,
2015-08,,62082,,98.007,M,
2015-08,,62083,,97.941,M,
2015-08,,62084,,99.0,M,
2015-08,,62085,,99.478,M,
2015-08,,62086,,99.943,M,
2015-08,,62087,,101.511,M,
2015-08,,62088,,98.739,M,
2015-09,,62032,,99.654,M,
2015-09,,62033,,100.017,M,
2015-09,,62034,,99.507,M,
2015-09,,62035,,102.68,M,
2015-09,,62036,,101.522,M,
2015-09,,62037,,102.522,M,
2015-09,,62038,,99.918,M,
2015-09,,62039,,97.124,M,
2015-09,,62040,,97.26,M,
2015-09,,62041,,100.707,M,
2015-09,,62042,,102.117,M,
2015-09,,62043,,100.11,M,
2015-09,,62044,,96.626,M,
2015-09,,62045,,95.573,M,
2015-09,,62046,,97.013,M,
2015-09,,62047,,101.297,M,
2015-09,,62048,,97.984,M,
2015-09,,62049,,89.26,M,
2015-09,,62050,,100.451,M,
2015-09,,62051,,98.77,M,
2015-09,,62052,,99.341,M,
2015-09,,62053,,97.616,M,
2015-09,,62054,,99.584,M,
2015-09,,62055,,99.694,M,
2015-09,,62056,,97.792,M,
2015-09,,62057,,93.097,M,
2015-09,,62058,,91.769,M,
2015-09,,62059,,98.735,M,
2015-09,,62060,,96.705,M,
2015-09,,62061,,94.754,M,
2015-09,,62062,,95.53,M,
2015-09,,62063,,98.66,M,
2015-09,,62064,,100.027,M,
2015-09,,62065,,106.709,M,
2015-09,,62066,,99.4,M,
2015-09,,62067,,99.15,M,
2015-09,,62068,,99.719,M,
2015-09,,62069,,101.101,M,
2015-09,,62070,,99.791,M,
2015-09,,62071,,99.465,M,
2015-09,,62072,,98.561,M,
2015-09,,62073,,97.975,M,
2015-09,,62074,,101.061,M,
2015-09,,62075,,100.571,M,
2015-09,,62076,,100.628,M,
2015-09,,62077,,102.731,M,
2015-09,,62078,,98.078,M,
2015-09,,62079,,102.731,M,
2015-09,,62080,,98.951,M,
2015-09,,62081,,99.601,M,
2015-09,,62082,,99.155,M,
2015-09,,62083,,99.27,M,
2015-09,,62084,,99.851,M,
2015-09,,62085,,99.241,M,
2015-09,,62086,,99.914,M,
2015-09,,62087,,99.875,M,
2015-09,,62088,,98.73,M,
2015-09,,62032,,100.005,M,
2015-09,,62033,,100.516,M,
2015-09,,62034,,99.551,M,
2015-09,,62035,,100.367,M,
2015-09,,62036,,102.64,M,
2015-09,,62037,,104.829,M,
2015-09,,62038,,99.882,M,
2015-09,,62039,,97.861,M,
2015-09,,62040,,97.481,M,
2015-09,,62041,,100.491,M,
2015-09,,62042,,101.113,M,
2015-09,,62043,,99.976,M,
2015-09,,62044,,95.472,M,
2015-09,,62045,,94.217,M,
2015-09,,62046,,98.104,M,
2015-09,,62047,,105.835,M,
2015-09,,62048,,97.25,M,
2015-09,,62049,,87.092,M,
2015-09,,62050,,100.317,M,
2015-09,,62051,,99.0,M,
2015-09,,62052,,99.086,M,
2015-09,,62053,,97.71,M,
2015-09,,62054,,99.464,M,
2015-09,,62055,,99.912,M,
2015-09,,62056,,98.876,M,
2015-09,,62057,,92.517,M,
2015-09,,62058,,92.583,M,
2015-09,,62059,,96.218,M,
2015-09,,62060,,96.902,M,
2015-09,,62061,,96.16,M,
2015-09,,62062,,94.554,M,
2015-09,,62063,,98.85,M,
2015-09,,62064,,99.738,M,
2015-09,,62065,,106.404,M,
2015-09,,62066,,99.529,M,
2015-09,,62067,,98.625,M,
2015-09,,62068,,99.418,M,
2015-09,,62069,,100.73,M,
2015-09,,62070,,99.573,M,
2015-09,,62071,,99.737,M,
2015-09,,62072,,98.737,M,
2015-09,,62073,,98.057,M,
2015-09,,62074,,99.604,M,
2015-09,,62075,,100.543,M,
2015-09,,62076,,99.735,M,
2015-09,,62077,,102.472,M,
2015-09,,62078,,98.074,M,
2015-09,,62079,,103.23,M,
2015-09,,62080,,98.865,M,
2015-09,,62081,,98.848,M,
2015-09,,62082,,98.776,M,
2015-09,,62083,,98.926,M,
2015-09,,62084,,99.0,M,
2015-09,,62085,,99.4,M,
2015-09,,62086,,100.057,M,
2015-09,,62087,,99.749,M,
2015-09,,62088,,98.907,M,
2015-10,,62032,,99.523,M,
2015-10,,62033,,99.991,M,
2015-10,,62034,,99.799,M,
2015-10,,62035,,103.342,M,
2015-10,,62036,,101.497,M,
2015-10,,62037,,101.275,M,
2015-10,,62038,,99.859,M,
2015-10,,62039,,96.899,M,
2015-10,,62040,,97.375,M,
2015-10,,62041,,100.597,M,
2015-10,,62042,,101.771,M,
2015-10,,62043,,100.1,M,
2015-10,,62044,,99.903,M,
2015-10,,62045,,99.205,M,
2015-10,,62046,,97.021,M,
2015-10,,62047,,104.697,M,
2015-10,,62048,,98.088,M,
2015-10,,62049,,91.324,M,
2015-10,,62050,,99.896,M,
2015-10,,62051,,100.974,M,
2015-10,,62052,,99.43,M,
2015-10,,62053,,98.104,M,
2015-10,,62054,,99.656,M,
2015-10,,62055,,99.694,M,
2015-10,,62056,,109.137,M,
2015-10,,62057,,106.092,M,
2015-10,,62058,,101.715,M,
2015-10,,62059,,108.275,M,
2015-10,,62060,,102.954,M,
2015-10,,62061,,101.277,M,
2015-10,,62062,,101.225,M,
2015-10,,62063,,99.109,M,
2015-10,,62064,,99.969,M,
2015-10,,62065,,105.856,M,
2015-10,,62066,,99.531,M,
2015-10,,62067,,99.788,M,
2015-10,,62068,,101.372,M,
2015-10,,62069,,101.084,M,
2015-10,,62070,,100.046,M,
2015-10,,62071,,99.571,M,
2015-10,,62072,,98.602,M,
2015-10,,62073,,97.998,M,
2015-10,,62074,,101.193,M,
2015-10,,62075,,100.113,M,
2015-10,,62076,,99.833,M,
2015-10,,62077,,101.226,M,
2015-10,,62078,,97.69,M,
2015-10,,62079,,103.097,M,
2015-10,,62080,,99.08,M,
2015-10,,62081,,99.435,M,
2015-10,,62082,,99.615,M,
2015-10,,62083,,99.509,M,
2015-10,,62084,,99.76,M,
2015-10,,62085,,99.314,M,
2015-10,,62086,,99.92,M,
2015-10,,62087,,99.049,M,
2015-10,,62088,,98.948,M,
2015-10,,62032,,99.755,M,
2015-10,,62033,,100.51,M,
2015-10,,62034,,99.479,M,
2015-10,,62035,,102.363,M,
2015-10,,62036,,102.552,M,
2015-10,,62037,,101.903,M,
2015-10,,62038,,99.69,M,
2015-10,,62039,,98.022,M,
2015-10,,62040,,97.809,M,
2015-10,,62041,,100.624,M,
2015-10,,62042,,101.285,M,
2015-10,,62043,,100.088,M,
2015-10,,62044,,98.53,M,
2015-10,,62045,,98.727,M,
2015-10,,62046,,97.856,M,
2015-10,,62047,,109.221,M,
2015-10,,62048,,97.206,M,
2015-10,,62049,,90.194,M,
2015-10,,62050,,99.54,M,
2015-10,,62051,,101.285,M,
2015-10,,62052,,99.199,M,
2015-10,,62053,,98.546,M,
2015-10,,62054,,99.271,M,
2015-10,,62055,,99.912,M,
2015-10,,62056,,109.974,M,
2015-10,,62057,,105.806,M,
2015-10,,62058,,100.898,M,
2015-10,,62059,,110.563,M,
2015-10,,62060,,101.12,M,
2015-10,,62061,,101.183,M,
2015-10,,62062,,98.823,M,
2015-10,,62063,,98.914,M,
2015-10,,62064,,99.678,M,
2015-10,,62065,,105.493,M,
2015-10,,62066,,99.534,M,
2015-10,,62067,,99.197,M,
2015-10,,62068,,101.218,M,
2015-10,,62069,,100.838,M,
2015-10,,62070,,99.972,M,
2015-10,,62071,,99.92,M,
2015-10,,62072,,98.907,M,
2015-10,,62073,,98.111,M,
2015-10,,62074,,99.483,M,
2015-10,,62075,,100.1,M,
2015-10,,62076,,99.77,M,
2015-10,,62077,,101.215,M,
2015-10,,62078,,97.685,M,
2015-10,,62079,,103.344,M,
2015-10,,62080,,98.996,M,
2015-10,,62081,,98.543,M,
2015-10,,62082,,99.535,M,
2015-10,,62083,,99.399,M,
2015-10,,62084,,99.622,M,
2015-10,,62085,,99.423,M,
2015-10,,62086,,99.882,M,
2015-10,,62087,,99.237,M,
2015-10,,62088,,99.178,M,
2015-11,,62032,,99.426,M,
2015-11,,62033,,99.891,M,
2015-11,,62034,,99.646,M,
2015-11,,62035,,103.028,M,
2015-11,,62036,,100.634,M,
2015-11,,62037,,100.873,M,
2015-11,,62038,,100.096,M,
2015-11,,62039,,97.241,M,
2015-11,,62040,,97.577,M,
2015-11,,62041,,100.664,M,
2015-11,,62042,,101.4,M,
2015-11,,62043,,100.087,M,
2015-11,,62044,,101.326,M,
2015-11,,62045,,98.705,M,
2015-11,,62046,,97.751,M,
2015-11,,62047,,99.68,M,
2015-11,,62048,,98.138,M,
2015-11,,62049,,92.582,M,
2015-11,,62050,,100.161,M,
2015-11,,62051,,101.726,M,
2015-11,,62052,,99.7,M,
2015-11,,62053,,98.528,M,
2015-11,,62054,,99.591,M,
2015-11,,62055,,99.701,M,
2015-11,,62056,,114.441,M,
2015-11,,62057,,113.412,M,
2015-11,,62058,,105.298,M,
2015-11,,62059,,111.002,M,
2015-11,,62060,,105.424,M,
2015-11,,62061,,106.704,M,
2015-11,,62062,,103.312,M,
2015-11,,62063,,99.221,M,
2015-11,,62064,,99.946,M,
2015-11,,62065,,107.237,M,
2015-11,,62066,,99.491,M,
2015-11,,62067,,100.047,M,
2015-11,,62068,,102.418,M,
2015-11,,62069,,101.103,M,
2015-11,,62070,,100.163,M,
2015-11,,62071,,99.593,M,
2015-11,,62072,,98.658,M,
2015-11,,62073,,98.022,M,
2015-11,,62074,,101.225,M,
2015-11,,62075,,100.241,M,
2015-11,,62076,,99.834,M,
2015-11,,62077,,98.724,M,
2015-11,,62078,,97.648,M,
2015-11,,62079,,102.449,M,
2015-11,,62080,,99.639,M,
2015-11,,62081,,100.0,M,
2015-11,,62082,,99.565,M,
2015-11,,62083,,99.618,M,
2015-11,,62084,,99.76,M,
2015-11,,62085,,99.442,M,
2015-11,,62086,,99.976,M,
2015-11,,62087,,98.503,M,
2015-11,,62088,,99.025,M,
2015-11,,62032,,99.766,M,
2015-11,,62033,,100.335,M,
2015-11,,62034,,99.234,M,
2015-11,,62035,,101.783,M,
2015-11,,62036,,101.712,M,
2015-11,,62037,,101.594,M,
2015-11,,62038,,99.986,M,
2015-11,,62039,,97.597,M,
2015-11,,62040,,98.202,M,
2015-11,,62041,,100.728,M,
2015-11,,62042,,100.817,M,
2015-11,,62043,,100.216,M,
2015-11,,62044,,100.728,M,
2015-11,,62045,,97.536,M,
2015-11,,62046,,98.433,M,
2015-11,,62047,,101.735,M,
2015-11,,62048,,97.594,M,
2015-11,,62049,,91.842,M,
2015-11,,62050,,99.645,M,
2015-11,,62051,,101.566,M,
2015-11,,62052,,99.721,M,
2015-11,,62053,,99.179,M,
2015-11,,62054,,99.196,M,
2015-11,,62055,,99.911,M,
2015-11,,62056,,115.403,M,
2015-11,,62057,,114.378,M,
2015-11,,62058,,103.647,M,
2015-11,,62059,,114.245,M,
2015-11,,62060,,104.161,M,
2015-11,,62061,,107.549,M,
2015-11,,62062,,100.912,M,
2015-11,,62063,,98.914,M,
2015-11,,62064,,99.692,M,
2015-11,,62065,,107.095,M,
2015-11,,62066,,99.54,M,
2015-11,,62067,,99.577,M,
2015-11,,62068,,102.632,M,
2015-11,,62069,,101.085,M,
2015-11,,62070,,100.175,M,
2015-11,,62071,,99.83,M,
2015-11,,62072,,98.941,M,
2015-11,,62073,,98.056,M,
2015-11,,62074,,99.553,M,
2015-11,,62075,,100.236,M,
2015-11,,62076,,99.779,M,
2015-11,,62077,,99.091,M,
2015-11,,62078,,97.644,M,
2015-11,,62079,,102.823,M,
2015-11,,62080,,99.587,M,
2015-11,,62081,,99.216,M,
2015-11,,62082,,99.535,M,
2015-11,,62083,,99.399,M,
2015-11,,62084,,99.622,M,
2015-11,,62085,,99.521,M,
2015-11,,62086,,100.066,M,
2015-11,,62087,,98.551,M,
2015-11,,62088,,99.138,M,
2015-12,,62032,,99.594,M,
2015-12,,62033,,100.03,M,
2015-12,,62034,,99.911,M,
2015-12,,62035,,103.416,M,
2015-12,,62036,,100.229,M,
2015-12,,62037,,100.304,M,
2015-12,,62038,,100.288,M,
2015-12,,62039,,100.736,M,
2015-12,,62040,,98.013,M,
2015-12,,62041,,100.445,M,
2015-12,,62042,,101.357,M,
2015-12,,62043,,100.098,M,
2015-12,,62044,,101.322,M,
2015-12,,62045,,95.844,M,
2015-12,,62046,,98.159,M,
2015-12,,62047,,98.273,M,
2015-12,,62048,,97.538,M,
2015-12,,62049,,94.325,M,
