D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2020-04;2352;215411;Índice;101.951;M
2020-04;2352;215416;Índice;106.925;M
2020-04;2352;215437;Índice;98.893;M
2020-04;2352;215448;Índice;102.022;M
2020-04;2352;215454;Índice;104.432;M
2020-04;2352;215473;Índice;103.915;M
2020-04;2402;215474;Índice;103.165;M
2020-04;2402;215340;Índice;105.906;M
2020-04;2402;215347;Índice;104.187;M
2020-04;2402;215353;Índice;109.308;M
2020-04;2402;215372;Índice;98.549;M
2020-04;2402;215387;Índice;97.301;M
2020-04;2402;215396;Índice;99.524;M
2020-04;2402;215411;Índice;102.426;M
2020-04;2402;215416;Índice;103.583;M
2020-04;2402;215437;Índice;98.671;M
2020-04;2402;215448;Índice;104.549;M
2020-04;2402;215454;Índice;106.103;M
2020-04;2402;215473;Índice;102.447;M
2020-04;2482;215474;Índice;103.885;M
2020-04;2482;215340;Índice;106.798;M
2020-04;2482;215347;Índice;104.038;M
2020-04;2482;215353;Índice;108.922;M
2020-04;2482;215372;Índice;97.227;M
2020-04;2482;215387;Índice;98.926;M
2020-04;2482;215396;Índice;103.658;M
2020-04;2482;215411;Índice;102.168;M
2020-04;2482;215416;Índice;104.918;M
2020-04;2482;215437;Índice;103.271;M
2020-04;2482;215448;Índice;103.967;M
2020-04;2482;215454;Índice;106.366;M
2020-04;2482;215473;Índice;104.052;M
2020-04;2713;215474;Índice;103.902;M
2020-04;2713;215340;Índice;107.693;M
2020-04;2713;215347;Índice;103.959;M
2020-04;2713;215353;Índice;108.686;M
2020-04;2713;215372;Índice;97.793;M
2020-04;2713;215387;Índice;100.558;M
2020-04;2713;215396;Índice;102.497;M
2020-04;2713;215411;Índice;102.137;M
2020-04;2713;215416;Índice;105.688;M
2020-04;2713;215437;Índice;97.734;M
2020-04;2713;215448;Índice;107.109;M
2020-04;2713;215454;Índice;108.661;M
2020-04;2713;215473;Índice;104.011;M
2020-04;2797;215474;Índice;103.642;M
2020-04;2797;215340;Índice;105.955;M
2020-04;2797;215347;Índice;104.087;M
2020-04;2797;215353;Índice;108.164;M
2020-04;2797;215372;Índice;98.661;M
2020-04;2797;215387;Índice;99.651;M
2020-04;2797;215396;Índice;102.862;M
2020-04;2797;215411;Índice;101.279;M
2020-04;2797;215416;Índice;105.803;M
2020-04;2797;215437;Índice;101.474;M
2020-04;2797;215448;Índice;102.865;M
2020-04;2797;215454;Índice;107.459;M
2020-04;2797;215473;Índice;102.036;M
2020-04;2911;215474;Índice;103.409;M
2020-04;2911;215340;Índice;107.316;M
2020-04;2911;215347;Índice;104.649;M
2020-04;2911;215353;Índice;108.863;M
2020-04;2911;215372;Índice;96.781;M
2020-04;2911;215387;Índice;98.608;M
2020-04;2911;215396;Índice;101.889;M
2020-04;2911;215411;Índice;102.094;M
2020-04;2911;215416;Índice;106.056;M
2020-04;2911;215437;Índice;96.826;M
2020-04;2911;215448;Índice;103.264;M
2020-04;2911;215454;Índice;105.493;M
2020-04;2911;215473;Índice;102.588;M
2020-04;3023;215474;Índice;104.607;M
2020-04;3023;215340;Índice;108.444;M
2020-04;3023;215347;Índice;104.214;M
2020-04;3023;215353;Índice;106.156;M
2020-04;3023;215372;Índice;98.759;M
2020-04;3023;215387;Índice;101.17;M
2020-04;3023;215396;Índice;102.874;M
2020-04;3023;215411;Índice;101.98;M
2020-04;3023;215416;Índice;106.42;M
2020-04;3023;215437;Índice;102.086;M
2020-04;3023;215448;Índice;106.002;M
2020-04;3023;215454;Índice;108.288;M
2020-04;3023;215473;Índice;105.231;M
2020-04;3142;215474;Índice;103.616;M
2020-04;3142;215340;Índice;106.928;M
2020-04;3142;215347;Índice;103.629;M
2020-04;3142;215353;Índice;107.485;M
2020-04;3142;215372;Índice;97.384;M
2020-04;3142;215387;Índice;100.069;M
2020-04;3142;215396;Índice;101.229;M
2020-04;3142;215411;Índice;102.547;M
2020-04;3142;215416;Índice;103.849;M
2020-04;3142;215437;Índice;99.448;M
2020-04;3142;215448;Índice;104.974;M
2020-04;3142;215454;Índice;107.758;M
2020-04;3142;215473;Índice;103.779;M
2020-05;2240;215474;Índice;103.986;M
2020-05;2240;215340;Índice;107.229;M
2020-05;2240;215347;Índice;105.2;M
2020-05;2240;215353;Índice;110.189;M
2020-05;2240;215372;Índice;98.57;M
2020-05;2240;215387;Índice;101.101;M
2020-05;2240;215396;Índice;102.175;M
2020-05;2240;215411;Índice;101.873;M
2020-05;2240;215416;Índice;104.949;M
2020-05;2240;215437;Índice;99.048;M
2020-05;2240;215448;Índice;103.343;M
2020-05;2240;215454;Índice;108.031;M
2020-05;2240;215473;Índice;104.77;M
2020-05;3143;215474;Índice;103.899;M
2020-05;3143;215340;Índice;107.26;M
2020-05;3143;215347;Índice;104.339;M
2020-05;3143;215353;Índice;110.538;M
2020-05;3143;215372;Índice;98.383;M
2020-05;3143;215387;Índice;99.962;M
2020-05;3143;215396;Índice;102.148;M
2020-05;3143;215411;Índice;101.291;M
2020-05;3143;215416;Índice;105.074;M
2020-05;3143;215437;Índice;98.653;M
2020-05;3143;215448;Índice;104.79;M
2020-05;3143;215454;Índice;107.553;M
2020-05;3143;215473;Índice;103.877;M
2020-05;2352;215474;Índice;104.201;M
2020-05;2352;215340;Índice;108.744;M
2020-05;2352;215347;Índice;105.676;M
2020-05;2352;215353;Índice;109.741;M
2020-05;2352;215372;Índice;100.227;M
2020-05;2352;215387;Índice;99.634;M
2020-05;2352;215396;Índice;102.534;M
2020-05;2352;215411;Índice;101.418;M
2020-05;2352;215416;Índice;106.849;M
2020-05;2352;215437;Índice;98.316;M
2020-05;2352;215448;Índice;102.022;M
2020-05;2352;215454;Índice;104.865;M
2020-05;2352;215473;Índice;104.141;M
2020-05;2402;215474;Índice;103.096;M
2020-05;2402;215340;Índice;105.485;M
2020-05;2402;215347;Índice;104.428;M
2020-05;2402;215353;Índice;111.076;M
2020-05;2402;215372;Índice;98.786;M
2020-05;2402;215387;Índice;96.917;M
2020-05;2402;215396;Índice;100.481;M
2020-05;2402;215411;Índice;101.484;M
2020-05;2402;215416;Índice;103.429;M
2020-05;2402;215437;Índice;97.678;M
2020-05;2402;215448;Índice;104.155;M
2020-05;2402;215454;Índice;106.624;M
2020-05;2402;215473;Índice;102.581;M
2020-05;2482;215474;Índice;104.096;M
2020-05;2482;215340;Índice;107.522;M
2020-05;2482;215347;Índice;104.097;M
2020-05;2482;215353;Índice;111.948;M
2020-05;2482;215372;Índice;97.525;M
2020-05;2482;215387;Índice;99.438;M
2020-05;2482;215396;Índice;103.341;M
2020-05;2482;215411;Índice;101.151;M
2020-05;2482;215416;Índice;104.795;M
2020-05;2482;215437;Índice;102.111;M
2020-05;2482;215448;Índice;103.967;M
2020-05;2482;215454;Índice;106.698;M
2020-05;2482;215473;Índice;104.048;M
2020-05;2713;215474;Índice;103.958;M
2020-05;2713;215340;Índice;108.341;M
2020-05;2713;215347;Índice;104.163;M
2020-05;2713;215353;Índice;109.185;M
2020-05;2713;215372;Índice;97.815;M
2020-05;2713;215387;Índice;101.18;M
2020-05;2713;215396;Índice;102.681;M
2020-05;2713;215411;Índice;101.294;M
2020-05;2713;215416;Índice;105.582;M
2020-05;2713;215437;Índice;96.381;M
2020-05;2713;215448;Índice;107.109;M
2020-05;2713;215454;Índice;109.292;M
2020-05;2713;215473;Índice;104.337;M
2020-05;2797;215474;Índice;103.65;M
2020-05;2797;215340;Índice;105.58;M
2020-05;2797;215347;Índice;104.369;M
2020-05;2797;215353;Índice;111.832;M
2020-05;2797;215372;Índice;98.95;M
2020-05;2797;215387;Índice;100.305;M
2020-05;2797;215396;Índice;102.291;M
2020-05;2797;215411;Índice;100.328;M
2020-05;2797;215416;Índice;105.7;M
2020-05;2797;215437;Índice;100.572;M
2020-05;2797;215448;Índice;102.865;M
2020-05;2797;215454;Índice;107.892;M
2020-05;2797;215473;Índice;101.57;M
2020-05;2911;215474;Índice;103.58;M
2020-05;2911;215340;Índice;107.418;M
2020-05;2911;215347;Índice;104.82;M
2020-05;2911;215353;Índice;112.033;M
2020-05;2911;215372;Índice;96.934;M
2020-05;2911;215387;Índice;99.212;M
2020-05;2911;215396;Índice;101.665;M
2020-05;2911;215411;Índice;101.161;M
2020-05;2911;215416;Índice;105.958;M
2020-05;2911;215437;Índice;95.532;M
2020-05;2911;215448;Índice;103.264;M
2020-05;2911;215454;Índice;105.936;M
2020-05;2911;215473;Índice;102.796;M
2020-05;3023;215474;Índice;104.621;M
2020-05;3023;215340;Índice;107.675;M
2020-05;3023;215347;Índice;104.346;M
2020-05;3023;215353;Índice;110.546;M
2020-05;3023;215372;Índice;99.086;M
2020-05;3023;215387;Índice;101.301;M
2020-05;3023;215396;Índice;103.11;M
2020-05;3023;215411;Índice;101.107;M
2020-05;3023;215416;Índice;106.333;M
2020-05;3023;215437;Índice;100.911;M
2020-05;3023;215448;Índice;106.002;M
2020-05;3023;215454;Índice;108.644;M
2020-05;3023;215473;Índice;105.236;M
2020-05;3142;215474;Índice;103.704;M
2020-05;3142;215340;Índice;107.353;M
2020-05;3142;215347;Índice;103.817;M
2020-05;3142;215353;Índice;109.609;M
2020-05;3142;215372;Índice;97.729;M
2020-05;3142;215387;Índice;100.429;M
2020-05;3142;215396;Índice;101.526;M
2020-05;3142;215411;Índice;101.667;M
2020-05;3142;215416;Índice;103.701;M
2020-05;3142;215437;Índice;97.976;M
2020-05;3142;215448;Índice;104.974;M
2020-05;3142;215454;Índice;108.165;M
2020-05;3142;215473;Índice;103.922;M
2020-06;2240;215474;Índice;104.466;M
2020-06;2240;215340;Índice;106.897;M
2020-06;2240;215347;Índice;105.015;M
2020-06;2240;215353;Índice;108.801;M
2020-06;2240;215372;Índice;100.238;M
2020-06;2240;215387;Índice;101.008;M
2020-06;2240;215396;Índice;102.204;M
2020-06;2240;215411;Índice;103.473;M
2020-06;2240;215416;Índice;104.946;M
2020-06;2240;215437;Índice;100.478;M
2020-06;2240;215448;Índice;103.337;M
2020-06;2240;215454;Índice;108.392;M
2020-06;2240;215473;Índice;104.865;M
2020-06;3143;215474;Índice;104.321;M
2020-06;3143;215340;Índice;106.722;M
2020-06;3143;215347;Índice;104.266;M
2020-06;3143;215353;Índice;109.076;M
2020-06;3143;215372;Índice;100.149;M
2020-06;3143;215387;Índice;99.825;M
2020-06;3143;215396;Índice;102.289;M
2020-06;3143;215411;Índice;102.997;M
2020-06;3143;215416;Índice;105.071;M
2020-06;3143;215437;Índice;99.859;M
2020-06;3143;215448;Índice;104.705;M
2020-06;3143;215454;Índice;107.892;M
2020-06;3143;215473;Índice;104.197;M
2020-06;2352;215474;Índice;104.925;M
2020-06;2352;215340;Índice;108.991;M
2020-06;2352;215347;Índice;105.526;M
2020-06;2352;215353;Índice;109.11;M
2020-06;2352;215372;Índice;101.828;M
2020-06;2352;215387;Índice;99.292;M
2020-06;2352;215396;Índice;103.322;M
2020-06;2352;215411;Índice;103.619;M
2020-06;2352;215416;Índice;106.847;M
2020-06;2352;215437;Índice;99.75;M
2020-06;2352;215448;Índice;102.002;M
2020-06;2352;215454;Índice;105.32;M
2020-06;2352;215473;Índice;104.035;M
2020-06;2402;215474;Índice;103.521;M
2020-06;2402;215340;Índice;105.309;M
2020-06;2402;215347;Índice;104.361;M
2020-06;2402;215353;Índice;108.202;M
2020-06;2402;215372;Índice;100.156;M
2020-06;2402;215387;Índice;97.139;M
2020-06;2402;215396;Índice;100.485;M
2020-06;2402;215411;Índice;103.444;M
2020-06;2402;215416;Índice;103.425;M
2020-06;2402;215437;Índice;99.183;M
2020-06;2402;215448;Índice;103.731;M
2020-06;2402;215454;Índice;106.949;M
2020-06;2402;215473;Índice;103.301;M
2020-06;2482;215474;Índice;104.417;M
2020-06;2482;215340;Índice;106.486;M
2020-06;2482;215347;Índice;104.287;M
2020-06;2482;215353;Índice;110.502;M
2020-06;2482;215372;Índice;99.413;M
2020-06;2482;215387;Índice;99.175;M
2020-06;2482;215396;Índice;103.108;M
2020-06;2482;215411;Índice;102.815;M
2020-06;2482;215416;Índice;104.792;M
2020-06;2482;215437;Índice;103.655;M
2020-06;2482;215448;Índice;103.967;M
2020-06;2482;215454;Índice;106.837;M
2020-06;2482;215473;Índice;104.543;M
2020-06;2713;215474;Índice;104.587;M
2020-06;2713;215340;Índice;108.457;M
2020-06;2713;215347;Índice;104.007;M
2020-06;2713;215353;Índice;108.759;M
2020-06;2713;215372;Índice;99.751;M
2020-06;2713;215387;Índice;100.946;M
2020-06;2713;215396;Índice;102.459;M
2020-06;2713;215411;Índice;102.783;M
2020-06;2713;215416;Índice;105.58;M
2020-06;2713;215437;Índice;97.947;M
2020-06;2713;215448;Índice;107.109;M
2020-06;2713;215454;Índice;109.697;M
2020-06;2713;215473;Índice;104.509;M
2020-06;2797;215474;Índice;104.09;M
2020-06;2797;215340;Índice;105.146;M
2020-06;2797;215347;Índice;104.343;M
2020-06;2797;215353;Índice;110.785;M
2020-06;2797;215372;Índice;100.657;M
2020-06;2797;215387;Índice;99.626;M
2020-06;2797;215396;Índice;102.316;M
2020-06;2797;215411;Índice;102.017;M
2020-06;2797;215416;Índice;105.698;M
2020-06;2797;215437;Índice;102.219;M
2020-06;2797;215448;Índice;102.865;M
2020-06;2797;215454;Índice;108.238;M
2020-06;2797;215473;Índice;101.733;M
2020-06;2911;215474;Índice;104.115;M
2020-06;2911;215340;Índice;107.293;M
2020-06;2911;215347;Índice;104.793;M
2020-06;2911;215353;Índice;111.264;M
2020-06;2911;215372;Índice;99.054;M
2020-06;2911;215387;Índice;99.33;M
2020-06;2911;215396;Índice;101.86;M
2020-06;2911;215411;Índice;102.884;M
2020-06;2911;215416;Índice;105.956;M
2020-06;2911;215437;Índice;96.423;M
2020-06;2911;215448;Índice;103.264;M
2020-06;2911;215454;Índice;106.352;M
2020-06;2911;215473;Índice;103.0;M
2020-06;3023;215474;Índice;105.036;M
2020-06;3023;215340;Índice;107.442;M
2020-06;3023;215347;Índice;104.353;M
2020-06;3023;215353;Índice;108.212;M
2020-06;3023;215372;Índice;100.75;M
2020-06;3023;215387;Índice;101.08;M
2020-06;3023;215396;Índice;103.445;M
2020-06;3023;215411;Índice;102.696;M
2020-06;3023;215416;Índice;106.331;M
2020-06;3023;215437;Índice;101.878;M
2020-06;3023;215448;Índice;106.002;M
2020-06;3023;215454;Índice;109.013;M
2020-06;3023;215473;Índice;105.673;M
2020-06;3142;215474;Índice;103.926;M
2020-06;3142;215340;Índice;105.766;M
2020-06;3142;215347;Índice;103.614;M
2020-06;3142;215353;Índice;108.494;M
2020-06;3142;215372;Índice;99.65;M
2020-06;3142;215387;Índice;100.349;M
2020-06;3142;215396;Índice;101.684;M
2020-06;3142;215411;Índice;103.286;M
2020-06;3142;215416;Índice;103.697;M
2020-06;3142;215437;Índice;98.872;M
2020-06;3142;215448;Índice;104.894;M
2020-06;3142;215454;Índice;108.463;M
2020-06;3142;215473;Índice;104.131;M
2020-07;2240;215474;Índice;103.528;M
2020-07;2240;215340;Índice;106.007;M
2020-07;2240;215347;Índice;104.87;M
2020-07;2240;215353;Índice;95.237;M
2020-07;2240;215372;Índice;100.782;M
2020-07;2240;215387;Índice;100.563;M
2020-07;2240;215396;Índice;102.416;M
2020-07;2240;215411;Índice;104.559;M
2020-07;2240;215416;Índice;103.162;M
2020-07;2240;215437;Índice;101.317;M
2020-07;2240;215448;Índice;103.325;M
2020-07;2240;215454;Índice;107.232;M
2020-07;2240;215473;Índice;104.655;M
2020-07;3143;215474;Índice;103.176;M
2020-07;3143;215340;Índice;105.364;M
2020-07;3143;215347;Índice;104.02;M
2020-07;3143;215353;Índice;94.585;M
2020-07;3143;215372;Índice;100.903;M
2020-07;3143;215387;Índice;99.402;M
2020-07;3143;215396;Índice;102.469;M
2020-07;3143;215411;Índice;104.162;M
2020-07;3143;215416;Índice;103.283;M
2020-07;3143;215437;Índice;100.582;M
2020-07;3143;215448;Índice;104.621;M
2020-07;3143;215454;Índice;106.806;M
2020-07;3143;215473;Índice;103.836;M
2020-07;2352;215474;Índice;103.625;M
2020-07;2352;215340;Índice;107.417;M
2020-07;2352;215347;Índice;105.26;M
2020-07;2352;215353;Índice;93.656;M
2020-07;2352;215372;Índice;102.409;M
2020-07;2352;215387;Índice;99.28;M
2020-07;2352;215396;Índice;103.416;M
2020-07;2352;215411;Índice;104.805;M
2020-07;2352;215416;Índice;104.997;M
2020-07;2352;215437;Índice;100.236;M
2020-07;2352;215448;Índice;101.995;M
2020-07;2352;215454;Índice;104.162;M
2020-07;2352;215473;Índice;103.776;M
2020-07;2402;215474;Índice;102.405;M
2020-07;2402;215340;Índice;103.637;M
2020-07;2402;215347;Índice;103.999;M
2020-07;2402;215353;Índice;95.059;M
2020-07;2402;215372;Índice;100.668;M
2020-07;2402;215387;Índice;97.182;M
2020-07;2402;215396;Índice;100.588;M
2020-07;2402;215411;Índice;104.534;M
2020-07;2402;215416;Índice;101.699;M
2020-07;2402;215437;Índice;99.939;M
2020-07;2402;215448;Índice;103.722;M
2020-07;2402;215454;Índice;106.024;M
2020-07;2402;215473;Índice;103.19;M
2020-07;2482;215474;Índice;102.997;M
2020-07;2482;215340;Índice;104.788;M
2020-07;2482;215347;Índice;104.143;M
2020-07;2482;215353;Índice;94.954;M
2020-07;2482;215372;Índice;100.295;M
2020-07;2482;215387;Índice;98.717;M
2020-07;2482;215396;Índice;103.165;M
2020-07;2482;215411;Índice;103.849;M
2020-07;2482;215416;Índice;103.01;M
2020-07;2482;215437;Índice;103.556;M
2020-07;2482;215448;Índice;103.95;M
2020-07;2482;215454;Índice;105.778;M
2020-07;2482;215473;Índice;103.875;M
2020-07;2713;215474;Índice;103.383;M
2020-07;2713;215340;Índice;107.32;M
2020-07;2713;215347;Índice;103.936;M
2020-07;2713;215353;Índice;93.014;M
2020-07;2713;215372;Índice;100.521;M
2020-07;2713;215387;Índice;100.876;M
2020-07;2713;215396;Índice;102.471;M
2020-07;2713;215411;Índice;103.769;M
2020-07;2713;215416;Índice;103.773;M
2020-07;2713;215437;Índice;98.905;M
2020-07;2713;215448;Índice;106.524;M
2020-07;2713;215454;Índice;108.553;M
2020-07;2713;215473;Índice;104.516;M
2020-07;2797;215474;Índice;103.052;M
2020-07;2797;215340;Índice;104.764;M
2020-07;2797;215347;Índice;103.847;M
2020-07;2797;215353;Índice;94.4;M
2020-07;2797;215372;Índice;101.219;M
2020-07;2797;215387;Índice;98.858;M
2020-07;2797;215396;Índice;102.397;M
2020-07;2797;215411;Índice;103.299;M
2020-07;2797;215416;Índice;103.885;M
2020-07;2797;215437;Índice;102.083;M
2020-07;2797;215448;Índice;102.859;M
2020-07;2797;215454;Índice;107.676;M
2020-07;2797;215473;Índice;101.374;M
2020-07;2911;215474;Índice;102.896;M
2020-07;2911;215340;Índice;106.415;M
2020-07;2911;215347;Índice;104.377;M
2020-07;2911;215353;Índice;94.533;M
2020-07;2911;215372;Índice;100.085;M
2020-07;2911;215387;Índice;98.957;M
2020-07;2911;215396;Índice;101.878;M
2020-07;2911;215411;Índice;104.428;M
2020-07;2911;215416;Índice;104.146;M
2020-07;2911;215437;Índice;98.253;M
2020-07;2911;215448;Índice;103.259;M
2020-07;2911;215454;Índice;105.253;M
2020-07;2911;215473;Índice;102.835;M
2020-07;3023;215474;Índice;103.987;M
2020-07;3023;215340;Índice;105.894;M
2020-07;3023;215347;Índice;104.277;M
2020-07;3023;215353;Índice;94.382;M
2020-07;3023;215372;Índice;101.353;M
2020-07;3023;215387;Índice;100.606;M
2020-07;3023;215396;Índice;103.822;M
2020-07;3023;215411;Índice;104.04;M
2020-07;3023;215416;Índice;104.488;M
2020-07;3023;215437;Índice;102.941;M
2020-07;3023;215448;Índice;105.997;M
2020-07;3023;215454;Índice;108.231;M
2020-07;3023;215473;Índice;105.383;M
2020-07;3142;215474;Índice;102.871;M
2020-07;3142;215340;Índice;104.413;M
2020-07;3142;215347;Índice;103.319;M
2020-07;3142;215353;Índice;95.613;M
2020-07;3142;215372;Índice;100.654;M
2020-07;3142;215387;Índice;99.515;M
2020-07;3142;215396;Índice;101.961;M
2020-07;3142;215411;Índice;104.334;M
2020-07;3142;215416;Índice;101.965;M
2020-07;3142;215437;Índice;99.43;M
2020-07;3142;215448;Índice;104.881;M
2020-07;3142;215454;Índice;106.963;M
2020-07;3142;215473;Índice;103.394;M
2020-08;2240;215474;Índice;103.575;M
2020-08;2240;215340;Índice;106.104;M
2020-08;2240;215347;Índice;104.876;M
2020-08;2240;215353;Índice;94.069;M
2020-08;2240;215372;Índice;101.058;M
2020-08;2240;215387;Índice;100.499;M
2020-08;2240;215396;Índice;102.346;M
2020-08;2240;215411;Índice;104.56;M
2020-08;2240;215416;Índice;103.312;M
2020-08;2240;215437;Índice;101.518;M
2020-08;2240;215448;Índice;103.334;M
2020-08;2240;215454;Índice;107.506;M
2020-08;2240;215473;Índice;104.822;M
2020-08;3143;215474;Índice;103.268;M
2020-08;3143;215340;Índice;105.793;M
2020-08;3143;215347;Índice;104.016;M
2020-08;3143;215353;Índice;93.198;M
2020-08;3143;215372;Índice;101.2;M
2020-08;3143;215387;Índice;99.337;M
2020-08;3143;215396;Índice;102.112;M
2020-08;3143;215411;Índice;104.157;M
2020-08;3143;215416;Índice;103.43;M
2020-08;3143;215437;Índice;100.516;M
2020-08;3143;215448;Índice;104.658;M
2020-08;3143;215454;Índice;107.419;M
2020-08;3143;215473;Índice;103.786;M
2020-08;2352;215474;Índice;103.741;M
2020-08;2352;215340;Índice;108.082;M
2020-08;2352;215347;Índice;105.306;M
2020-08;2352;215353;Índice;92.494;M
2020-08;2352;215372;Índice;102.585;M
2020-08;2352;215387;Índice;98.935;M
2020-08;2352;215396;Índice;103.205;M
2020-08;2352;215411;Índice;104.779;M
2020-08;2352;215416;Índice;105.094;M
2020-08;2352;215437;Índice;99.935;M
2020-08;2352;215448;Índice;101.995;M
2020-08;2352;215454;Índice;104.777;M
2020-08;2352;215473;Índice;103.763;M
2020-08;2402;215474;Índice;102.561;M
2020-08;2402;215340;Índice;104.765;M
2020-08;2402;215347;Índice;103.907;M
2020-08;2402;215353;Índice;93.51;M
2020-08;2402;215372;Índice;100.786;M
2020-08;2402;215387;Índice;96.984;M
2020-08;2402;215396;Índice;99.292;M
2020-08;2402;215411;Índice;104.556;M
2020-08;2402;215416;Índice;101.892;M
2020-08;2402;215437;Índice;99.842;M
2020-08;2402;215448;Índice;103.722;M
2020-08;2402;215454;Índice;106.547;M
2020-08;2402;215473;Índice;102.95;M
2020-08;2482;215474;Índice;102.849;M
2020-08;2482;215340;Índice;104.406;M
2020-08;2482;215347;Índice;104.599;M
2020-08;2482;215353;Índice;93.705;M
2020-08;2482;215372;Índice;100.413;M
2020-08;2482;215387;Índice;98.322;M
2020-08;2482;215396;Índice;103.167;M
2020-08;2482;215411;Índice;103.854;M
2020-08;2482;215416;Índice;103.164;M
2020-08;2482;215437;Índice;102.964;M
2020-08;2482;215448;Índice;103.95;M
2020-08;2482;215454;Índice;106.17;M
2020-08;2482;215473;Índice;103.906;M
2020-08;2713;215474;Índice;103.406;M
2020-08;2713;215340;Índice;107.249;M
2020-08;2713;215347;Índice;103.969;M
2020-08;2713;215353;Índice;92.157;M
2020-08;2713;215372;Índice;100.656;M
2020-08;2713;215387;Índice;100.849;M
2020-08;2713;215396;Índice;102.708;M
2020-08;2713;215411;Índice;103.664;M
2020-08;2713;215416;Índice;103.905;M
2020-08;2713;215437;Índice;99.074;M
2020-08;2713;215448;Índice;106.813;M
2020-08;2713;215454;Índice;109.328;M
2020-08;2713;215473;Índice;104.282;M
2020-08;2797;215474;Índice;103.184;M
2020-08;2797;215340;Índice;105.143;M
2020-08;2797;215347;Índice;103.899;M
2020-08;2797;215353;Índice;92.854;M
2020-08;2797;215372;Índice;101.631;M
2020-08;2797;215387;Índice;98.785;M
2020-08;2797;215396;Índice;102.606;M
2020-08;2797;215411;Índice;103.401;M
2020-08;2797;215416;Índice;104.013;M
2020-08;2797;215437;Índice;101.352;M
2020-08;2797;215448;Índice;102.859;M
2020-08;2797;215454;Índice;108.38;M
2020-08;2797;215473;Índice;101.854;M
2020-08;2911;215474;Índice;102.981;M
2020-08;2911;215340;Índice;107.005;M
2020-08;2911;215347;Índice;104.424;M
2020-08;2911;215353;Índice;93.142;M
2020-08;2911;215372;Índice;100.304;M
2020-08;2911;215387;Índice;99.134;M
2020-08;2911;215396;Índice;102.123;M
2020-08;2911;215411;Índice;104.434;M
2020-08;2911;215416;Índice;104.269;M
2020-08;2911;215437;Índice;97.565;M
2020-08;2911;215448;Índice;103.259;M
2020-08;2911;215454;Índice;105.79;M
2020-08;2911;215473;Índice;102.541;M
2020-08;3023;215474;Índice;104.0;M
2020-08;3023;215340;Índice;106.464;M
2020-08;3023;215347;Índice;104.114;M
2020-08;3023;215353;Índice;92.509;M
2020-08;3023;215372;Índice;101.526;M
2020-08;3023;215387;Índice;100.431;M
2020-08;3023;215396;Índice;102.927;M
2020-08;3023;215411;Índice;104.058;M
2020-08;3023;215416;Índice;104.598;M
2020-08;3023;215437;Índice;103.046;M
2020-08;3023;215448;Índice;105.997;M
2020-08;3023;215454;Índice;108.56;M
2020-08;3023;215473;Índice;105.273;M
2020-08;3142;215474;Índice;103.1;M
2020-08;3142;215340;Índice;104.701;M
2020-08;3142;215347;Índice;103.261;M
2020-08;3142;215353;Índice;94.377;M
2020-08;3142;215372;Índice;101.362;M
2020-08;3142;215387;Índice;99.685;M
2020-08;3142;215396;Índice;101.851;M
2020-08;3142;215411;Índice;104.317;M
2020-08;3142;215416;Índice;102.151;M
2020-08;3142;215437;Índice;99.702;M
2020-08;3142;215448;Índice;104.881;M
2020-08;3142;215454;Índice;107.861;M
2020-08;3142;215473;Índice;103.527;M
2020-09;2240;215474;Índice;103.731;M
2020-09;2240;215340;Índice;106.189;M
2020-09;2240;215347;Índice;104.914;M
2020-09;2240;215353;Índice;99.118;M
2020-09;2240;215372;Índice;101.888;M
2020-09;2240;215387;Índice;100.659;M
2020-09;2240;215396;Índice;102.319;M
2020-09;2240;215411;Índice;104.052;M
2020-09;2240;215416;Índice;103.164;M
2020-09;2240;215437;Índice;99.346;M
2020-09;2240;215448;Índice;103.821;M
2020-09;2240;215454;Índice;107.247;M
2020-09;2240;215473;Índice;104.842;M
2020-09;3143;215474;Índice;103.518;M
2020-09;3143;215340;Índice;105.772;M
2020-09;3143;215347;Índice;104.015;M
2020-09;3143;215353;Índice;99.052;M
2020-09;3143;215372;Índice;102.223;M
2020-09;3143;215387;Índice;99.533;M
2020-09;3143;215396;Índice;101.915;M
2020-09;3143;215411;Índice;103.633;M
2020-09;3143;215416;Índice;103.285;M
2020-09;3143;215437;Índice;98.999;M
2020-09;3143;215448;Índice;105.057;M
2020-09;3143;215454;Índice;106.92;M
2020-09;3143;215473;Índice;103.843;M
2020-09;2352;215474;Índice;103.985;M
2020-09;2352;215340;Índice;108.547;M
2020-09;2352;215347;Índice;105.345;M
2020-09;2352;215353;Índice;98.102;M
2020-09;2352;215372;Índice;103.508;M
2020-09;2352;215387;Índice;98.544;M
2020-09;2352;215396;Índice;102.876;M
2020-09;2352;215411;Índice;103.892;M
2020-09;2352;215416;Índice;104.999;M
2020-09;2352;215437;Índice;98.623;M
2020-09;2352;215448;Índice;102.024;M
2020-09;2352;215454;Índice;104.011;M
2020-09;2352;215473;Índice;104.113;M
2020-09;2402;215474;Índice;102.56;M
2020-09;2402;215340;Índice;104.31;M
2020-09;2402;215347;Índice;103.905;M
2020-09;2402;215353;Índice;99.029;M
2020-09;2402;215372;Índice;101.7;M
2020-09;2402;215387;Índice;97.013;M
2020-09;2402;215396;Índice;98.968;M
2020-09;2402;215411;Índice;103.989;M
