D_TEMPORAL_0;D_TERRITORIO_0;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2006-04;2240;62091;Índice;79.894;M
2006-04;2240;62092;Índice;82.338;M
2006-04;2240;62098;Índice;99.576;M
2006-04;2240;62117;Índice;86.706;M
2006-04;3143;62089;Índice;78.898;M
2006-04;3143;62090;Índice;83.394;M
2006-04;3143;62093;Índice;95.63;M
2006-04;3143;62100;Índice;84.659;M
2006-04;3143;62096;Índice;89.433;M
2006-04;3143;62094;Índice;104.684;M
2006-04;3143;62095;Índice;82.767;M
2006-04;3143;62101;Índice;90.396;M
2006-04;3143;62102;Índice;87.668;M
2006-04;3143;62106;Índice;87.708;M
2006-04;3143;62103;Índice;88.33;M
2006-04;3143;62104;Índice;88.858;M
2006-04;3143;62107;Índice;89.247;M
2006-04;3143;62108;Índice;89.278;M
2006-04;3143;62109;Índice;90.455;M
2006-04;3143;62110;Índice;90.682;M
2006-04;3143;62111;Índice;91.686;M
2006-04;3143;62112;Índice;95.318;M
2006-04;3143;62113;Índice;95.63;M
2006-04;3143;62114;Índice;91.49;M
2006-04;3143;62105;Índice;88.939;M
2006-04;3143;62115;Índice;84.922;M
2006-04;3143;62116;Índice;86.243;M
2006-04;3143;62097;Índice;97.927;M
2006-04;3143;62099;Índice;84.785;M
2006-04;3143;62091;Índice;80.061;M
2006-04;3143;62092;Índice;82.011;M
2006-04;3143;62098;Índice;100.395;M
2006-04;3143;62117;Índice;87.807;M
2006-05;2240;62089;Índice;79.218;M
2006-05;2240;62090;Índice;82.127;M
2006-05;2240;62093;Índice;96.037;M
2006-05;2240;62100;Índice;83.126;M
2006-05;2240;62096;Índice;92.185;M
2006-05;2240;62094;Índice;105.428;M
2006-05;2240;62095;Índice;85.336;M
2006-05;2240;62101;Índice;89.463;M
2006-05;2240;62102;Índice;87.14;M
2006-05;2240;62106;Índice;86.881;M
2006-05;2240;62103;Índice;87.419;M
2006-05;2240;62104;Índice;87.959;M
2006-05;2240;62107;Índice;89.571;M
2006-05;2240;62108;Índice;89.627;M
2006-05;2240;62109;Índice;89.515;M
2006-05;2240;62110;Índice;89.292;M
2006-05;2240;62111;Índice;90.12;M
2006-05;2240;62112;Índice;95.56;M
2006-05;2240;62113;Índice;96.037;M
2006-05;2240;62114;Índice;91.891;M
2006-05;2240;62105;Índice;88.137;M
2006-05;2240;62115;Índice;84.084;M
2006-05;2240;62116;Índice;85.367;M
2006-05;2240;62097;Índice;98.279;M
2006-05;2240;62099;Índice;83.383;M
2006-05;2240;62091;Índice;80.068;M
2006-05;2240;62092;Índice;83.258;M
2006-05;2240;62098;Índice;100.16;M
2006-05;2240;62117;Índice;86.891;M
2006-05;3143;62089;Índice;78.987;M
2006-05;3143;62090;Índice;83.92;M
2006-05;3143;62093;Índice;96.361;M
2006-05;3143;62100;Índice;84.626;M
2006-05;3143;62096;Índice;91.354;M
2006-05;3143;62094;Índice;104.904;M
2006-05;3143;62095;Índice;84.061;M
2006-05;3143;62101;Índice;90.78;M
2006-05;3143;62102;Índice;87.999;M
2006-05;3143;62106;Índice;87.922;M
2006-05;3143;62103;Índice;88.552;M
2006-05;3143;62104;Índice;89.047;M
2006-05;3143;62107;Índice;89.749;M
2006-05;3143;62108;Índice;89.778;M
2006-05;3143;62109;Índice;90.835;M
2006-05;3143;62110;Índice;90.895;M
2006-05;3143;62111;Índice;91.91;M
2006-05;3143;62112;Índice;96.043;M
2006-05;3143;62113;Índice;96.361;M
2006-05;3143;62114;Índice;92.39;M
2006-05;3143;62105;Índice;89.286;M
2006-05;3143;62115;Índice;85.17;M
2006-05;3143;62116;Índice;86.35;M
2006-05;3143;62097;Índice;98.729;M
2006-05;3143;62099;Índice;84.779;M
2006-05;3143;62091;Índice;80.275;M
2006-05;3143;62092;Índice;82.943;M
2006-05;3143;62098;Índice;100.903;M
2006-05;3143;62117;Índice;88.017;M
2006-06;2240;62089;Índice;79.286;M
2006-06;2240;62090;Índice;83.216;M
2006-06;2240;62093;Índice;95.767;M
2006-06;2240;62100;Índice;83.451;M
2006-06;2240;62096;Índice;91.298;M
2006-06;2240;62094;Índice;105.506;M
2006-06;2240;62095;Índice;84.715;M
2006-06;2240;62101;Índice;89.499;M
2006-06;2240;62102;Índice;87.268;M
2006-06;2240;62106;Índice;87.093;M
2006-06;2240;62103;Índice;87.638;M
2006-06;2240;62104;Índice;88.085;M
2006-06;2240;62107;Índice;89.598;M
2006-06;2240;62108;Índice;89.644;M
2006-06;2240;62109;Índice;89.542;M
2006-06;2240;62110;Índice;89.429;M
2006-06;2240;62111;Índice;90.264;M
2006-06;2240;62112;Índice;95.324;M
2006-06;2240;62113;Índice;95.767;M
2006-06;2240;62114;Índice;91.5;M
2006-06;2240;62105;Índice;88.27;M
2006-06;2240;62115;Índice;84.518;M
2006-06;2240;62116;Índice;85.422;M
2006-06;2240;62097;Índice;97.984;M
2006-06;2240;62099;Índice;83.709;M
2006-06;2240;62091;Índice;80.458;M
2006-06;2240;62092;Índice;83.415;M
2006-06;2240;62098;Índice;100.033;M
2006-06;2240;62117;Índice;87.115;M
2006-06;3143;62089;Índice;79.001;M
2006-06;3143;62090;Índice;85.486;M
2006-06;3143;62093;Índice;96.103;M
2006-06;3143;62100;Índice;84.926;M
2006-06;3143;62096;Índice;90.536;M
2006-06;3143;62094;Índice;105.035;M
2006-06;3143;62095;Índice;83.51;M
2006-06;3143;62101;Índice;90.783;M
2006-06;3143;62102;Índice;88.139;M
2006-06;3143;62106;Índice;88.137;M
2006-06;3143;62103;Índice;88.775;M
2006-06;3143;62104;Índice;89.125;M
2006-06;3143;62107;Índice;89.819;M
2006-06;3143;62108;Índice;89.844;M
2006-06;3143;62109;Índice;90.833;M
2006-06;3143;62110;Índice;90.989;M
2006-06;3143;62111;Índice;92.01;M
2006-06;3143;62112;Índice;95.803;M
2006-06;3143;62113;Índice;96.103;M
2006-06;3143;62114;Índice;91.999;M
2006-06;3143;62105;Índice;89.43;M
2006-06;3143;62115;Índice;85.693;M
2006-06;3143;62116;Índice;86.347;M
2006-06;3143;62097;Índice;98.445;M
2006-06;3143;62099;Índice;85.076;M
2006-06;3143;62091;Índice;80.732;M
2006-06;3143;62092;Índice;83.351;M
2006-06;3143;62098;Índice;100.76;M
2006-06;3143;62117;Índice;88.232;M
2006-07;2240;62089;Índice;79.361;M
2006-07;2240;62090;Índice;83.977;M
2006-07;2240;62093;Índice;93.467;M
2006-07;2240;62100;Índice;84.05;M
2006-07;2240;62096;Índice;92.857;M
2006-07;2240;62094;Índice;104.985;M
2006-07;2240;62095;Índice;85.97;M
2006-07;2240;62101;Índice;88.678;M
2006-07;2240;62102;Índice;86.732;M
2006-07;2240;62106;Índice;86.411;M
2006-07;2240;62103;Índice;86.915;M
2006-07;2240;62104;Índice;87.205;M
2006-07;2240;62107;Índice;88.463;M
2006-07;2240;62108;Índice;88.463;M
2006-07;2240;62109;Índice;88.689;M
2006-07;2240;62110;Índice;88.347;M
2006-07;2240;62111;Índice;89.104;M
2006-07;2240;62112;Índice;93.164;M
2006-07;2240;62113;Índice;93.467;M
2006-07;2240;62114;Índice;88.586;M
2006-07;2240;62105;Índice;87.733;M
2006-07;2240;62115;Índice;84.851;M
2006-07;2240;62116;Índice;85.506;M
2006-07;2240;62097;Índice;95.422;M
2006-07;2240;62099;Índice;84.292;M
2006-07;2240;62091;Índice;80.748;M
2006-07;2240;62092;Índice;84.437;M
2006-07;2240;62098;Índice;96.296;M
2006-07;2240;62117;Índice;86.36;M
2006-07;3143;62089;Índice;79.068;M
2006-07;3143;62090;Índice;86.322;M
2006-07;3143;62093;Índice;93.441;M
2006-07;3143;62100;Índice;85.513;M
2006-07;3143;62096;Índice;92.058;M
2006-07;3143;62094;Índice;104.368;M
2006-07;3143;62095;Índice;84.712;M
2006-07;3143;62101;Índice;89.645;M
2006-07;3143;62102;Índice;87.416;M
2006-07;3143;62106;Índice;87.26;M
2006-07;3143;62103;Índice;87.844;M
2006-07;3143;62104;Índice;88.003;M
2006-07;3143;62107;Índice;88.519;M
2006-07;3143;62108;Índice;88.507;M
2006-07;3143;62109;Índice;89.662;M
2006-07;3143;62110;Índice;89.551;M
2006-07;3143;62111;Índice;90.462;M
2006-07;3143;62112;Índice;93.257;M
2006-07;3143;62113;Índice;93.441;M
2006-07;3143;62114;Índice;88.674;M
2006-07;3143;62105;Índice;88.692;M
2006-07;3143;62115;Índice;86.031;M
2006-07;3143;62116;Índice;86.406;M
2006-07;3143;62097;Índice;95.471;M
2006-07;3143;62099;Índice;85.657;M
2006-07;3143;62091;Índice;81.019;M
2006-07;3143;62092;Índice;84.374;M
2006-07;3143;62098;Índice;96.59;M
2006-07;3143;62117;Índice;87.281;M
2006-08;2240;62089;Índice;79.129;M
2006-08;2240;62090;Índice;84.732;M
2006-08;2240;62093;Índice;93.442;M
2006-08;2240;62100;Índice;84.506;M
2006-08;2240;62096;Índice;93.098;M
2006-08;2240;62094;Índice;104.977;M
2006-08;2240;62095;Índice;86.139;M
2006-08;2240;62101;Índice;88.892;M
2006-08;2240;62102;Índice;86.909;M
2006-08;2240;62106;Índice;86.584;M
2006-08;2240;62103;Índice;87.093;M
2006-08;2240;62104;Índice;87.322;M
2006-08;2240;62107;Índice;88.488;M
2006-08;2240;62108;Índice;88.484;M
2006-08;2240;62109;Índice;88.904;M
2006-08;2240;62110;Índice;88.558;M
2006-08;2240;62111;Índice;89.324;M
2006-08;2240;62112;Índice;93.149;M
2006-08;2240;62113;Índice;93.442;M
2006-08;2240;62114;Índice;88.556;M
2006-08;2240;62105;Índice;87.925;M
2006-08;2240;62115;Índice;84.976;M
2006-08;2240;62116;Índice;85.225;M
2006-08;2240;62097;Índice;95.395;M
2006-08;2240;62099;Índice;84.731;M
2006-08;2240;62091;Índice;80.827;M
2006-08;2240;62092;Índice;84.87;M
2006-08;2240;62098;Índice;96.193;M
2006-08;2240;62117;Índice;86.532;M
2006-08;3143;62089;Índice;78.792;M
2006-08;3143;62090;Índice;87.35;M
2006-08;3143;62093;Índice;93.437;M
2006-08;3143;62100;Índice;85.972;M
2006-08;3143;62096;Índice;92.251;M
2006-08;3143;62094;Índice;104.357;M
2006-08;3143;62095;Índice;84.842;M
2006-08;3143;62101;Índice;89.853;M
2006-08;3143;62102;Índice;87.59;M
2006-08;3143;62106;Índice;87.434;M
2006-08;3143;62103;Índice;88.025;M
2006-08;3143;62104;Índice;88.092;M
2006-08;3143;62107;Índice;88.564;M
2006-08;3143;62108;Índice;88.549;M
2006-08;3143;62109;Índice;89.87;M
2006-08;3143;62110;Índice;89.762;M
2006-08;3143;62111;Índice;90.684;M
2006-08;3143;62112;Índice;93.262;M
2006-08;3143;62113;Índice;93.437;M
2006-08;3143;62114;Índice;88.672;M
2006-08;3143;62105;Índice;88.887;M
2006-08;3143;62115;Índice;86.189;M
2006-08;3143;62116;Índice;86.082;M
2006-08;3143;62097;Índice;95.466;M
2006-08;3143;62099;Índice;86.106;M
2006-08;3143;62091;Índice;81.115;M
2006-08;3143;62092;Índice;84.906;M
2006-08;3143;62098;Índice;96.533;M
2006-08;3143;62117;Índice;87.444;M
2006-09;2240;62089;Índice;79.187;M
2006-09;2240;62090;Índice;85.269;M
2006-09;2240;62093;Índice;93.258;M
2006-09;2240;62100;Índice;84.117;M
2006-09;2240;62096;Índice;88.397;M
2006-09;2240;62094;Índice;105.112;M
2006-09;2240;62095;Índice;82.845;M
2006-09;2240;62101;Índice;88.618;M
2006-09;2240;62102;Índice;86.76;M
2006-09;2240;62106;Índice;86.794;M
2006-09;2240;62103;Índice;87.311;M
2006-09;2240;62104;Índice;87.506;M
2006-09;2240;62107;Índice;88.48;M
2006-09;2240;62108;Índice;88.47;M
2006-09;2240;62109;Índice;88.618;M
2006-09;2240;62110;Índice;88.768;M
2006-09;2240;62111;Índice;89.544;M
2006-09;2240;62112;Índice;92.983;M
2006-09;2240;62113;Índice;93.258;M
2006-09;2240;62114;Índice;88.26;M
2006-09;2240;62105;Índice;87.777;M
2006-09;2240;62115;Índice;85.215;M
2006-09;2240;62116;Índice;85.31;M
2006-09;2240;62097;Índice;95.194;M
2006-09;2240;62099;Índice;84.371;M
2006-09;2240;62091;Índice;81.036;M
2006-09;2240;62092;Índice;83.333;M
2006-09;2240;62098;Índice;97.27;M
2006-09;2240;62117;Índice;86.718;M
2006-09;3143;62089;Índice;78.879;M
2006-09;3143;62090;Índice;87.218;M
2006-09;3143;62093;Índice;93.372;M
2006-09;3143;62100;Índice;85.666;M
2006-09;3143;62096;Índice;87.393;M
2006-09;3143;62094;Índice;104.555;M
2006-09;3143;62095;Índice;81.569;M
2006-09;3143;62101;Índice;89.684;M
2006-09;3143;62102;Índice;87.476;M
2006-09;3143;62106;Índice;87.683;M
2006-09;3143;62103;Índice;88.283;M
2006-09;3143;62104;Índice;88.392;M
2006-09;3143;62107;Índice;88.542;M
2006-09;3143;62108;Índice;88.524;M
2006-09;3143;62109;Índice;89.695;M
2006-09;3143;62110;Índice;90.118;M
2006-09;3143;62111;Índice;91.059;M
2006-09;3143;62112;Índice;93.203;M
2006-09;3143;62113;Índice;93.372;M
2006-09;3143;62114;Índice;88.517;M
2006-09;3143;62105;Índice;88.771;M
2006-09;3143;62115;Índice;86.217;M
2006-09;3143;62116;Índice;86.208;M
2006-09;3143;62097;Índice;95.395;M
2006-09;3143;62099;Índice;85.817;M
2006-09;3143;62091;Índice;81.14;M
2006-09;3143;62092;Índice;83.087;M
2006-09;3143;62098;Índice;97.727;M
2006-09;3143;62117;Índice;87.678;M
2006-10;2240;62089;Índice;79.209;M
2006-10;2240;62090;Índice;85.096;M
2006-10;2240;62093;Índice;94.304;M
2006-10;2240;62100;Índice;84.087;M
2006-10;2240;62096;Índice;84.267;M
2006-10;2240;62094;Índice;105.045;M
2006-10;2240;62095;Índice;79.95;M
2006-10;2240;62101;Índice;89.12;M
2006-10;2240;62102;Índice;87.118;M
2006-10;2240;62106;Índice;87.499;M
2006-10;2240;62103;Índice;88.039;M
2006-10;2240;62104;Índice;88.33;M
2006-10;2240;62107;Índice;89.049;M
2006-10;2240;62108;Índice;89.048;M
2006-10;2240;62109;Índice;89.127;M
2006-10;2240;62110;Índice;89.778;M
2006-10;2240;62111;Índice;90.603;M
2006-10;2240;62112;Índice;93.988;M
2006-10;2240;62113;Índice;94.304;M
2006-10;2240;62114;Índice;89.693;M
2006-10;2240;62105;Índice;88.146;M
2006-10;2240;62115;Índice;85.172;M
2006-10;2240;62116;Índice;85.348;M
2006-10;2240;62097;Índice;96.336;M
2006-10;2240;62099;Índice;84.359;M
2006-10;2240;62091;Índice;80.997;M
2006-10;2240;62092;Índice;81.692;M
2006-10;2240;62098;Índice;99.912;M
2006-10;2240;62117;Índice;87.442;M
2006-10;3143;62089;Índice;79.018;M
2006-10;3143;62090;Índice;86.97;M
2006-10;3143;62093;Índice;94.421;M
2006-10;3143;62100;Índice;85.685;M
2006-10;3143;62096;Índice;83.173;M
2006-10;3143;62094;Índice;104.58;M
2006-10;3143;62095;Índice;78.725;M
2006-10;3143;62101;Índice;90.257;M
2006-10;3143;62102;Índice;87.885;M
2006-10;3143;62106;Índice;88.445;M
2006-10;3143;62103;Índice;89.073;M
2006-10;3143;62104;Índice;89.294;M
2006-10;3143;62107;Índice;89.131;M
2006-10;3143;62108;Índice;89.116;M
2006-10;3143;62109;Índice;90.271;M
2006-10;3143;62110;Índice;91.231;M
2006-10;3143;62111;Índice;92.234;M
2006-10;3143;62112;Índice;94.23;M
2006-10;3143;62113;Índice;94.421;M
2006-10;3143;62114;Índice;89.91;M
2006-10;3143;62105;Índice;89.195;M
2006-10;3143;62115;Índice;86.238;M
2006-10;3143;62116;Índice;86.374;M
2006-10;3143;62097;Índice;96.545;M
2006-10;3143;62099;Índice;85.856;M
2006-10;3143;62091;Índice;81.168;M
2006-10;3143;62092;Índice;81.447;M
2006-10;3143;62098;Índice;100.3;M
2006-10;3143;62117;Índice;88.453;M
2006-11;2240;62089;Índice;79.24;M
2006-11;2240;62090;Índice;85.456;M
2006-11;2240;62093;Índice;94.848;M
2006-11;2240;62100;Índice;84.023;M
2006-11;2240;62096;Índice;83.421;M
2006-11;2240;62094;Índice;105.27;M
2006-11;2240;62095;Índice;79.357;M
2006-11;2240;62101;Índice;89.366;M
2006-11;2240;62102;Índice;87.33;M
2006-11;2240;62106;Índice;87.797;M
2006-11;2240;62103;Índice;88.347;M
2006-11;2240;62104;Índice;88.632;M
2006-11;2240;62107;Índice;89.418;M
2006-11;2240;62108;Índice;89.416;M
2006-11;2240;62109;Índice;89.368;M
2006-11;2240;62110;Índice;90.143;M
2006-11;2240;62111;Índice;90.985;M
2006-11;2240;62112;Índice;94.525;M
2006-11;2240;62113;Índice;94.848;M
2006-11;2240;62114;Índice;90.346;M
2006-11;2240;62105;Índice;88.365;M
2006-11;2240;62115;Índice;85.311;M
2006-11;2240;62116;Índice;85.318;M
2006-11;2240;62097;Índice;96.93;M
2006-11;2240;62099;Índice;84.321;M
2006-11;2240;62091;Índice;81.131;M
2006-11;2240;62092;Índice;81.534;M
2006-11;2240;62098;Índice;100.917;M
2006-11;2240;62117;Índice;87.759;M
2006-11;3143;62089;Índice;79.032;M
2006-11;3143;62090;Índice;87.466;M
2006-11;3143;62093;Índice;95.023;M
2006-11;3143;62100;Índice;85.624;M
2006-11;3143;62096;Índice;82.326;M
2006-11;3143;62094;Índice;104.757;M
2006-11;3143;62095;Índice;78.155;M
2006-11;3143;62101;Índice;90.553;M
2006-11;3143;62102;Índice;88.138;M
2006-11;3143;62106;Índice;88.782;M
2006-11;3143;62103;Índice;89.423;M
2006-11;3143;62104;Índice;89.628;M
2006-11;3143;62107;Índice;89.528;M
2006-11;3143;62108;Índice;89.517;M
2006-11;3143;62109;Índice;90.569;M
2006-11;3143;62110;Índice;91.656;M
2006-11;3143;62111;Índice;92.682;M
2006-11;3143;62112;Índice;94.818;M
2006-11;3143;62113;Índice;95.023;M
2006-11;3143;62114;Índice;90.653;M
2006-11;3143;62105;Índice;89.452;M
2006-11;3143;62115;Índice;86.39;M
2006-11;3143;62116;Índice;86.293;M
2006-11;3143;62097;Índice;97.206;M
2006-11;3143;62099;Índice;85.808;M
2006-11;3143;62091;Índice;81.32;M
2006-11;3143;62092;Índice;81.363;M
2006-11;3143;62098;Índice;101.361;M
2006-11;3143;62117;Índice;88.815;M
2006-12;2240;62089;Índice;79.31;M
2006-12;2240;62090;Índice;86.68;M
2006-12;2240;62093;Índice;94.771;M
2006-12;2240;62100;Índice;84.425;M
2006-12;2240;62096;Índice;83.862;M
2006-12;2240;62094;Índice;105.315;M
2006-12;2240;62095;Índice;79.667;M
2006-12;2240;62101;Índice;89.531;M
2006-12;2240;62102;Índice;87.567;M
2006-12;2240;62106;Índice;88.021;M
2006-12;2240;62103;Índice;88.579;M
2006-12;2240;62104;Índice;88.758;M
2006-12;2240;62107;Índice;89.568;M
2006-12;2240;62108;Índice;89.562;M
2006-12;2240;62109;Índice;89.529;M
2006-12;2240;62110;Índice;90.279;M
2006-12;2240;62111;Índice;91.127;M
2006-12;2240;62112;Índice;94.468;M
2006-12;2240;62113;Índice;94.771;M
2006-12;2240;62114;Índice;90.225;M
2006-12;2240;62105;Índice;88.596;M
2006-12;2240;62115;Índice;85.743;M
2006-12;2240;62116;Índice;85.284;M
2006-12;2240;62097;Índice;96.845;M
2006-12;2240;62099;Índice;84.718;M
2006-12;2240;62091;Índice;81.564;M
2006-12;2240;62092;Índice;82.255;M
2006-12;2240;62098;Índice;100.682;M
2006-12;2240;62117;Índice;87.992;M
2006-12;3143;62089;Índice;79.147;M
2006-12;3143;62090;Índice;88.605;M
2006-12;3143;62093;Índice;94.94;M
2006-12;3143;62100;Índice;86.009;M
2006-12;3143;62096;Índice;82.819;M
2006-12;3143;62094;Índice;104.854;M
2006-12;3143;62095;Índice;78.487;M
2006-12;3143;62101;Índice;90.687;M
2006-12;3143;62102;Índice;88.356;M
2006-12;3143;62106;Índice;88.979;M
2006-12;3143;62103;Índice;89.627;M
2006-12;3143;62104;Índice;89.732;M
2006-12;3143;62107;Índice;89.671;M
2006-12;3143;62108;Índice;89.657;M
2006-12;3143;62109;Índice;90.7;M
2006-12;3143;62110;Índice;91.75;M
2006-12;3143;62111;Índice;92.78;M
2006-12;3143;62112;Índice;94.747;M
2006-12;3143;62113;Índice;94.94;M
2006-12;3143;62114;Índice;90.509;M
2006-12;3143;62105;Índice;89.657;M
2006-12;3143;62115;Índice;86.788;M
2006-12;3143;62116;Índice;86.283;M
2006-12;3143;62097;Índice;97.115;M
2006-12;3143;62099;Índice;86.186;M
2006-12;3143;62091;Índice;81.727;M
2006-12;3143;62092;Índice;82.054;M
2006-12;3143;62098;Índice;101.115;M
2006-12;3143;62117;Índice;89.006;M
2005-01;2240;62089;Índice;75.082;M
2005-01;2240;62090;Índice;79.604;M
2005-01;2240;62093;Índice;87.679;M
2005-01;2240;62100;Índice;78.844;M
2005-01;2240;62096;Índice;71.771;M
2005-01;2240;62094;Índice;103.429;M
2005-01;2240;62095;Índice;70.073;M
2005-01;2240;62101;Índice;83.163;M
2005-01;2240;62102;Índice;81.549;M
2005-01;2240;62106;Índice;82.469;M
2005-01;2240;62103;Índice;82.958;M
2005-01;2240;62104;Índice;83.294;M
2005-01;2240;62107;Índice;83.276;M
2005-01;2240;62108;Índice;83.298;M
2005-01;2240;62109;Índice;83.183;M
2005-01;2240;62110;Índice;84.573;M
2005-01;2240;62111;Índice;85.319;M
2005-01;2240;62112;Índice;87.374;M
2005-01;2240;62113;Índice;87.679;M
2005-01;2240;62114;Índice;81.456;M
2005-01;2240;62105;Índice;82.49;M
2005-01;2240;62115;Índice;80.418;M
2005-01;2240;62116;Índice;80.855;M
2005-01;2240;62097;Índice;89.433;M
2005-01;2240;62099;Índice;79.051;M
2005-01;2240;62091;Índice;76.439;M
2005-01;2240;62092;Índice;73.881;M
2005-01;2240;62098;Índice;94.67;M
2005-01;2240;62117;Índice;82.057;M
2005-01;3143;62089;Índice;74.763;M
2005-01;3143;62090;Índice;81.262;M
2005-01;3143;62093;Índice;87.588;M
2005-01;3143;62100;Índice;80.028;M
2005-01;3143;62096;Índice;70.795;M
2005-01;3143;62094;Índice;102.782;M
2005-01;3143;62095;Índice;69.179;M
2005-01;3143;62101;Índice;83.941;M
2005-01;3143;62102;Índice;82.07;M
2005-01;3143;62106;Índice;83.121;M
2005-01;3143;62103;Índice;83.683;M
2005-01;3143;62104;Índice;83.936;M
2005-01;3143;62107;Índice;83.217;M
2005-01;3143;62108;Índice;83.228;M
2005-01;3143;62109;Índice;83.972;M
2005-01;3143;62110;Índice;85.624;M
2005-01;3143;62111;Índice;86.515;M
2005-01;3143;62112;Índice;87.386;M
2005-01;3143;62113;Índice;87.588;M
2005-01;3143;62114;Índice;81.524;M
2005-01;3143;62105;Índice;83.261;M
2005-01;3143;62115;Índice;81.315;M
2005-01;3143;62116;Índice;81.645;M
2005-01;3143;62097;Índice;89.399;M
2005-01;3143;62099;Índice;80.133;M
2005-01;3143;62091;Índice;76.505;M
2005-01;3143;62092;Índice;73.747;M
2005-01;3143;62098;Índice;94.588;M
2005-01;3143;62117;Índice;82.663;M
2005-02;2240;62089;Índice;75.185;M
2005-02;2240;62090;Índice;79.034;M
2005-02;2240;62093;Índice;87.94;M
2005-02;2240;62100;Índice;79.257;M
2005-02;2240;62096;Índice;73.715;M
2005-02;2240;62094;Índice;103.38;M
2005-02;2240;62095;Índice;71.451;M
2005-02;2240;62101;Índice;83.498;M
2005-02;2240;62102;Índice;81.758;M
2005-02;2240;62106;Índice;82.539;M
2005-02;2240;62103;Índice;83.031;M
2005-02;2240;62104;Índice;83.439;M
2005-02;2240;62107;Índice;83.381;M
2005-02;2240;62108;Índice;83.395;M
2005-02;2240;62109;Índice;83.518;M
2005-02;2240;62110;Índice;84.722;M
2005-02;2240;62111;Índice;85.476;M
2005-02;2240;62112;Índice;87.64;M
2005-02;2240;62113;Índice;87.94;M
2005-02;2240;62114;Índice;81.818;M
2005-02;2240;62105;Índice;82.706;M
2005-02;2240;62115;Índice;80.279;M
2005-02;2240;62116;Índice;81.024;M
2005-02;2240;62097;Índice;89.718;M
2005-02;2240;62099;Índice;79.461;M
2005-02;2240;62091;Índice;76.325;M
2005-02;2240;62092;Índice;74.363;M
2005-02;2240;62098;Índice;94.458;M
2005-02;2240;62117;Índice;82.145;M
2005-02;3143;62089;Índice;74.818;M
2005-02;3143;62090;Índice;81.389;M
2005-02;3143;62093;Índice;87.964;M
2005-02;3143;62100;Índice;80.447;M
2005-02;3143;62096;Índice;72.728;M
2005-02;3143;62094;Índice;102.751;M
2005-02;3143;62095;Índice;70.496;M
2005-02;3143;62101;Índice;84.336;M
2005-02;3143;62102;Índice;82.367;M
2005-02;3143;62106;Índice;83.289;M
2005-02;3143;62103;Índice;83.857;M
2005-02;3143;62104;Índice;84.116;M
2005-02;3143;62107;Índice;83.462;M
2005-02;3143;62108;Índice;83.47;M
2005-02;3143;62109;Índice;84.367;M
2005-02;3143;62110;Índice;85.837;M
2005-02;3143;62111;Índice;86.74;M
2005-02;3143;62112;Índice;87.763;M
2005-02;3143;62113;Índice;87.964;M
2005-02;3143;62114;Índice;82.028;M
2005-02;3143;62105;Índice;83.57;M
2005-02;3143;62115;Índice;81.395;M
2005-02;3143;62116;Índice;81.764;M
2005-02;3143;62097;Índice;89.812;M
2005-02;3143;62099;Índice;80.552;M
2005-02;3143;62091;Índice;76.581;M
2005-02;3143;62092;Índice;74.512;M
2005-02;3143;62098;Índice;94.578;M
2005-02;3143;62117;Índice;82.828;M
2005-03;2240;62089;Índice;75.491;M
2005-03;2240;62090;Índice;79.242;M
2005-03;2240;62093;Índice;89.025;M
2005-03;2240;62100;Índice;79.763;M
2005-03;2240;62096;Índice;75.68;M
2005-03;2240;62094;Índice;103.576;M
2005-03;2240;62095;Índice;72.843;M
2005-03;2240;62101;Índice;84.286;M
2005-03;2240;62102;Índice;82.409;M
2005-03;2240;62106;Índice;83.08;M
2005-03;2240;62103;Índice;83.59;M
2005-03;2240;62104;Índice;84.036;M
2005-03;2240;62107;Índice;84.105;M
2005-03;2240;62108;Índice;84.128;M
2005-03;2240;62109;Índice;84.316;M
2005-03;2240;62110;Índice;85.374;M
2005-03;2240;62111;Índice;86.158;M
2005-03;2240;62112;Índice;88.69;M
2005-03;2240;62113;Índice;89.025;M
2005-03;2240;62114;Índice;83.188;M
2005-03;2240;62105;Índice;83.376;M
2005-03;2240;62115;Índice;80.594;M
2005-03;2240;62116;Índice;81.372;M
2005-03;2240;62097;Índice;90.902;M
2005-03;2240;62099;Índice;79.962;M
2005-03;2240;62091;Índice;76.599;M
2005-03;2240;62092;Índice;75.207;M
2005-03;2240;62098;Índice;95.407;M
2005-03;2240;62117;Índice;82.729;M
2005-03;3143;62089;Índice;75.034;M
2005-03;3143;62090;Índice;81.743;M
2005-03;3143;62093;Índice;89.407;M
2005-03;3143;62100;Índice;80.879;M
2005-03;3143;62096;Índice;74.663;M
2005-03;3143;62094;Índice;103.005;M
2005-03;3143;62095;Índice;71.816;M
2005-03;3143;62101;Índice;85.306;M
2005-03;3143;62102;Índice;83.125;M
2005-03;3143;62106;Índice;83.949;M
2005-03;3143;62103;Índice;84.542;M
2005-03;3143;62104;Índice;84.838;M
2005-03;3143;62107;Índice;84.359;M
2005-03;3143;62108;Índice;84.378;M
2005-03;3143;62109;Índice;85.349;M
2005-03;3143;62110;Índice;86.694;M
2005-03;3143;62111;Índice;87.644;M
2005-03;3143;62112;Índice;89.166;M
2005-03;3143;62113;Índice;89.407;M
2005-03;3143;62114;Índice;83.837;M
2005-03;3143;62105;Índice;84.357;M
